Timestamp,PCG,RED,IR,ECG
15491953,30,52986,63751,0
15493050,27,52986,63751,0
15494648,15,52986,63788,0
15495648,8,52976,63784,0
15495953,3,52978,63774,0
15497051,-12,52978,63774,0
15498648,-21,52988,63757,1223
15499648,-29,52978,63773,2882
15499953,-27,52982,63773,3653
15501051,-26,52982,63773,4095
15502648,-24,52982,63780,4095
15503648,-1,52987,63783,4095
15503953,12,52987,63792,4095
15505055,18,52987,63792,4095
15506648,47,53000,63798,4095
15507648,51,52981,63797,4095
15507953,26,52992,63800,3819
15509055,9,52992,63800,2698
15510648,-23,52991,63799,629
15511648,-62,52996,63798,0
15511953,-58,53002,63801,0
15513200,-63,53002,63801,0
15514648,-82,53002,63801,0
15515648,-35,53002,63801,0
15515953,-19,53002,63801,0
15517051,-13,53002,63801,0
15518648,29,52988,63821,1199
15519648,60,52997,63820,2826
15519953,72,53010,63813,3563
15521055,79,53010,63813,4095
15522648,67,52996,63794,4095
15523648,41,52991,63833,4095
15523953,-3,53010,63826,4095
15525055,-25,53010,63826,4095
15526648,-44,53001,63820,4095
15527648,-61,53008,63826,4095
15527953,-32,52997,63823,3781
15529051,-5,52997,63823,2675
15530648,-12,53011,63825,581
15531648,1,53005,63825,0
15531953,22,53007,63834,0
15533051,-18,53007,63834,0
15534648,13,52999,63829,0
15535648,49,52981,63816,0
15535953,24,52999,63825,0
15537199,7,52999,63825,0
15538648,16,52999,63825,899
15539648,-19,52999,63825,2663
15539953,-2,52999,63825,3342
15541050,4,52999,63825,4095
15542648,-19,53000,63833,4095
15543648,-3,52992,63828,4095
15543953,-10,52997,63821,4095
15545055,-42,52997,63821,4095
15546648,-38,52996,63800,4095
15547648,-35,52977,63822,4095
15547953,2,52993,63812,4014
15549051,47,52993,63812,2751
15550648,58,52998,63805,675
15551648,61,52992,63806,0
15551953,57,52986,63803,0
15553051,33,52986,63803,0
15554648,28,52988,63797,0
15555648,21,53002,63781,0
15555953,-3,52979,63785,0
15557051,-25,52979,63785,0
15558648,-44,52983,63778,1060
15559648,-64,52962,63780,2642
15559953,-50,52972,63769,3312
15561196,-29,52972,63769,4095
15562648,-8,52972,63769,4095
15563648,35,52972,63769,4095
15563953,45,52972,63769,4095
15565055,22,52972,63769,4047
15566648,27,52976,63732,4095
15567648,3,52960,63738,4095
15567953,-40,52964,63728,3906
15569055,-35,52964,63728,2790
15570648,-52,52956,63713,757
15571648,-48,52948,63722,0
15571953,-19,52959,63704,0
15573055,-6,52959,63704,0
15574648,29,52947,63693,0
15575648,43,52946,63677,0
15575953,29,52940,63665,0
15577051,-4,52940,63665,0
15578648,-19,52943,63661,974
15579648,-38,52943,63639,2527
15579953,-29,52932,63641,3171
15581051,5,52932,63641,4095
15582648,30,52926,63632,4095
15583648,19,52922,63623,4095
15583953,17,52927,63608,4095
15585200,8,52927,63608,4095
15586648,21,52927,63608,4095
15587648,8,52927,63608,4095
15587953,17,52927,63608,3931
15589055,39,52927,63608,2821
15590648,26,52901,63544,842
15591648,20,52896,63559,0
15591953,18,52897,63538,0
15593051,-4,52897,63538,0
15594648,-26,52897,63518,0
15595648,-22,53002,63781,0
15595953,-9,52876,63505,0
15597055,25,52876,63505,0
15598648,40,52871,63494,901
15599648,42,52861,63471,2434
15599953,26,52874,63474,3291
15601055,2,52874,63474,4095
15602648,-3,52874,63465,4095
15603648,-19,52876,63455,4095
15603953,-21,52862,63454,4095
15605051,14,52862,63454,4095
15606648,23,52863,63446,4095
15607648,38,52836,63422,4095
15607953,30,52852,63419,4017
15609200,-19,52852,63419,2753
15610648,-31,52852,63419,944
15611648,-14,52852,63419,0
15611953,-22,52852,63419,0
15613055,-26,52852,63419,0
15614648,-27,52835,63343,0
15615648,-33,52821,63363,0
15615953,-52,52811,63334,0
15617055,-32,52811,63334,0
15618648,2,52818,63323,947
15619648,14,52943,63639,2480
15619953,24,52809,63313,3107
15621051,14,52809,63313,4095
15622648,-19,52808,63296,4095
15623648,-30,52793,63291,4095
15623953,-34,52804,63287,4095
15625051,-11,52804,63287,4095
15626648,-5,52799,63284,4095
15627648,-28,52811,63267,4095
15627953,-18,52798,63258,3989
15629051,-27,52798,63258,2925
15630648,4,52789,63249,905
15631648,29,52775,63242,0
15631953,44,52783,63239,0
15633195,36,52783,63239,0
15634648,53,52783,63239,0
15635648,4,52783,63239,0
15635953,-9,52783,63239,0
15637050,-11,52783,63239,0
15638648,-43,52763,63172,795
15639648,-43,52861,63471,2290
15639953,-38,52770,63186,2880
15641051,-23,52770,63186,4095
15642648,24,52758,63184,4095
15643648,25,52758,63188,4095
15643953,38,52767,63182,4095
15645055,25,52767,63182,4095
15646648,-13,52766,63161,4095
15647648,-29,52747,63166,4095
15647953,-25,52755,63158,4016
15649051,-33,52755,63158,2898
15650648,-16,52754,63158,984
15651648,0,52755,63131,0
15651953,10,52750,63141,0
15653196,24,52750,63141,0
15654648,-4,52750,63141,0
15655648,-27,52750,63141,0
15655953,-29,52750,63141,0
15657054,-9,52750,63141,0
15658648,-27,52727,63135,773
15659648,-13,52731,63125,2247
15659953,-8,52745,63123,2832
15661051,7,52745,63123,4095
15662648,8,52736,63095,4095
15663648,17,52738,63132,4095
15663953,2,52743,63120,4095
15665055,15,52743,63120,4095
15666648,9,52741,63120,4095
15667648,1,52739,63121,4095
15667953,-1,52734,63113,4095
15669056,-18,52734,63113,2992
15670648,-44,52738,63115,1091
15671648,-30,52728,63110,0
15671953,-45,52742,63108,0
15673055,-38,52742,63108,0
15674648,-24,52743,63118,0
15675648,-27,52730,63099,0
15675953,-9,52731,63111,0
15677200,21,52731,63111,0
15678648,17,52731,63111,742
15679648,0,52731,63111,2217
15679953,15,52731,63111,2799
15681055,-19,52731,63111,4095
15682648,-10,52731,63123,4095
15683648,-31,52734,63107,4095
15683953,-61,52730,63115,4095
15685051,-26,52730,63115,4095
15686648,-6,52738,63088,4095
15687648,0,52726,63126,4095
15687953,45,52731,63111,4089
15689056,48,52731,63111,2958
15690648,24,52731,63110,1104
15691648,12,52734,63119,0
15691953,-13,52743,63113,0
15693051,-34,52743,63113,0
15694648,-48,52734,63116,0
15695648,-33,52744,63113,0
15695953,8,52729,63120,0
15697055,28,52729,63120,0
15698648,26,52731,63123,640
15699648,9,52716,63129,2047
15699953,-26,52740,63129,2608
15701200,-38,52740,63129,4095
15702648,-31,52740,63129,4095
15703648,-24,52740,63129,4095
15703953,-35,52740,63129,4095
15705050,-38,52740,63129,4023
15706648,-57,52745,63143,4095
15707648,-57,52732,63140,4095
15707953,-25,52748,63147,4095
15709051,-19,52748,63147,3008
15710648,-10,52754,63121,1261
15711648,16,52723,63144,0
15711953,23,52742,63141,0
15713051,3,52742,63141,0
15714648,-17,52733,63136,0
15715648,-33,52747,63140,0
15715953,-29,52742,63137,0
15717055,-22,52742,63137,0
15718648,-1,52745,63127,595
15719648,-9,52745,63129,2003
15719953,-6,52739,63145,2559
15721056,-18,52739,63145,4095
15722648,-3,52745,63148,4095
15723648,-6,52727,63166,4095
15723953,-6,52746,63154,4095
15725201,12,52746,63154,4095
15726648,-3,52746,63154,4095
15727648,0,52746,63154,4095
15727953,30,52746,63154,4095
15729054,35,52746,63154,3087
15730648,36,52749,63148,1270
15731648,50,52741,63175,0
15731953,60,52752,63171,0
15733051,50,52752,63171,0
15734648,62,52748,63158,0
15735648,64,52741,63175,0
15735953,50,52747,63167,0
15737055,34,52747,63167,0
15738648,-2,52748,63163,593
15739648,-25,52747,63160,1987
15739953,-30,52740,63170,2341
15741052,-11,52740,63170,4095
15742648,5,52749,63167,4095
15743648,10,52762,63162,4095
15743953,14,52753,63171,4095
15745056,22,52753,63171,4095
15746648,34,52759,63174,4095
15747648,40,52739,63181,4095
15747953,44,52754,63180,4095
15749201,30,52754,63180,2970
15750648,13,52754,63180,1333
15751648,3,52754,63180,0
15751953,3,52754,63180,0
15753050,-17,52754,63180,0
15754648,-36,52759,63159,0
15755648,-30,52750,63189,0
15755953,0,52761,63182,0
15757055,36,52761,63182,0
15758648,38,52759,63176,523
15759648,41,52745,63129,1859
15759953,18,52749,63175,2390
15761056,-12,52749,63175,4095
15762648,-40,52757,63178,4095
15763648,-38,52755,63184,4095
15763953,-27,52757,63189,4095
15765051,4,52757,63189,4095
15766648,0,52767,63200,4095
15767648,0,52769,63181,4095
15767953,-2,52760,63187,4095
15769055,-8,52760,63187,3088
15770648,-17,52753,63189,1408
15771648,-28,52747,63185,0
15771953,-26,52756,63197,0
15773200,-21,52756,63197,0
15774648,-17,52756,63197,0
15775648,0,52756,63197,0
15775953,41,52756,63197,0
15777050,65,52756,63197,0
15778648,63,52754,63172,491
15779648,37,52747,63160,1840
15779953,17,52755,63202,2371
15781056,10,52755,63202,4095
15782648,-6,52763,63202,4095
15783648,-13,52762,63162,4095
15783953,0,52766,63213,4095
15785051,19,52766,63213,4095
15786648,17,52766,63209,4095
15787648,17,52759,63217,4095
15787953,7,52771,63214,4095
15789056,18,52771,63214,3184
15790648,5,52772,63218,1453
15791648,-9,52778,63211,0
15791953,-27,52767,63212,0
15793196,-37,52767,63212,0
15794648,-40,52767,63212,0
15795648,-4,52767,63212,0
15795953,36,52767,63212,0
15797050,45,52767,63212,0
15798648,23,52774,63231,447
15799648,-8,52766,63226,1776
15799953,-19,52772,63236,2301
15801056,-12,52772,63236,4095
15802648,4,52784,63218,4095
15803648,4,52768,63250,4095
15803953,-8,52784,63239,4095
15805056,-18,52784,63239,4095
15806648,-44,52774,63246,4095
15807648,-63,52783,63252,4095
15807953,-62,52787,63250,4095
15809051,-42,52787,63250,3221
15810648,-34,52792,63255,1487
15811648,-18,52776,63256,0
15811953,-16,52794,63253,0
15813055,-2,52794,63253,0
15814648,16,52788,63255,0
15815648,47,52781,63253,0
15815953,71,52789,63263,0
15817196,61,52789,63263,0
15818648,41,52789,63263,437
15819648,18,52789,63263,1766
15819953,-12,52789,63263,2293
15821055,-33,52789,63263,4095
15822648,-39,52799,63298,4095
15823648,-23,52790,63283,4095
15823953,-8,52802,63289,4095
15825051,54,52802,63289,4095
15826648,84,52804,63267,4095
15827648,86,52784,63302,4095
15827953,56,52799,63295,4095
15829051,27,52799,63295,3286
15830648,-11,52804,63297,1579
15831648,-21,52807,63311,0
15831953,-19,52800,63300,0
15833055,-15,52800,63300,0
15834648,-3,52806,63304,0
15835648,5,52804,63300,0
15835953,-7,52804,63308,0
15837051,-13,52804,63308,0
15838648,-16,52806,63312,368
15839648,-41,52789,63309,1670
15839953,-47,52794,63315,2176
15841197,-48,52794,63315,4095
15842648,-55,52794,63315,4095
15843648,-43,52794,63315,4095
15843953,-19,52794,63315,4095
15845051,4,52794,63315,4095
15846648,24,52813,63333,4095
15847648,11,52803,63330,4095
15847953,-7,52808,63333,4095
15849056,-20,52808,63333,3261
15850648,-31,52812,63316,1586
15851648,-40,52798,63344,0
15851953,-50,52822,63328,0
15853055,-70,52822,63328,0
15854648,-56,52812,63329,0
15855648,-31,52811,63323,0
15855953,3,52812,63330,0
15857056,18,52812,63330,0
15858648,30,52805,63335,314
15859648,19,52825,63319,1569
15859953,-5,52805,63332,2075
15861057,-16,52805,63332,4095
15862648,-12,52820,63340,4095
15863648,-5,52801,63350,4095
15863953,6,52820,63347,4095
15865202,7,52820,63347,4095
15866648,-2,52820,63347,4095
15867648,-13,52820,63347,4095
15867953,-26,52820,63347,4095
15869050,-30,52820,63347,3363
15870648,-26,52814,63339,1674
15871648,-9,52811,63347,58
15871953,4,52816,63347,0
15873053,12,52816,63347,0
15874648,4,52814,63333,0
15875648,31,52806,63353,0
15875953,26,52812,63338,0
15877052,0,52812,63338,0
15878648,-33,52816,63342,371
15879648,-42,52811,63351,1702
15879953,-39,52818,63354,2229
15881052,-8,52818,63354,4095
15882648,6,52817,63357,4095
15883648,14,52823,63342,4095
15883953,17,52814,63350,4095
15885057,22,52814,63350,4095
15886648,21,52824,63352,4095
15887648,36,52808,63359,4095
15887953,21,52818,63354,4095
15889202,2,52818,63354,3254
15890648,-30,52818,63354,1738
15891648,-55,52818,63354,0
15891953,-65,52818,63354,0
15893055,-32,52818,63354,0
15894648,-11,52827,63342,0
15895648,-7,52819,63368,0
15895953,1,52818,63354,0
15897053,7,52818,63354,0
15898648,-2,52813,63353,241
15899648,-6,52825,63319,1456
15899953,-20,52821,63369,1949
15901057,-20,52821,63369,4095
15902648,-5,52817,63364,4095
15903648,6,52807,63354,4095
15903953,19,52814,63371,4095
15905057,38,52814,63371,4095
15906648,24,52822,63365,4095
15907648,1,52837,63356,4095
15907953,-33,52829,63363,4095
15909058,-42,52829,63363,3390
15910648,-50,52818,63372,1763
15911648,-42,52808,63371,166
15911953,-21,52828,63370,0
15913197,8,52828,63370,0
15914648,24,52828,63370,0
15915648,46,52828,63370,0
15915953,59,52828,63370,0
15917052,74,52828,63370,0
15918648,55,52815,63346,207
15919648,19,52814,63377,1417
15919953,-31,52814,63369,1904
15921058,-58,52814,63369,4095
15922648,-85,52820,63367,4095
15923648,-75,52823,63342,4095
15923953,-49,52816,63371,4095
15925053,-27,52816,63371,4095
15926648,-10,52818,63367,4095
15927648,-4,52809,63377,4095
15927953,-9,52824,63373,4095
15929058,-12,52824,63373,3464
15930648,-14,52816,63370,1845
15931648,-7,52823,63356,268
15931953,-21,52816,63376,0
15933200,-9,52816,63376,0
15934648,5,52816,63376,0
15935648,9,52816,63376,0
15935953,0,52816,63376,0
15937052,-26,52816,63376,0
15938648,-46,52807,63376,197
15939648,-63,52812,63368,1381
15939953,-74,52803,63370,1882
15941053,-56,52803,63370,4095
15942648,-17,52816,63351,4095
15943648,19,52809,63378,4095
15943953,27,52820,63368,4085
15945057,7,52820,63368,4095
15946648,-15,52813,63363,4095
15947648,-18,52826,63380,4095
15947953,-23,52827,63372,4095
15949052,-8,52827,63372,3532
15950648,1,52821,63375,1923
15951648,12,52806,63368,363
15951953,8,52819,63368,0
15953054,25,52819,63368,0
15954648,25,52816,63374,0
15955648,30,52811,63358,0
15955953,38,52815,63370,0
15957198,17,52815,63370,0
15958648,-6,52815,63370,168
15959648,0,52815,63370,1344
15959953,3,52815,63370,1832
15961056,22,52815,63370,4095
15962648,41,52822,63391,4095
15963648,39,52821,63380,4095
15963953,23,52821,63381,4095
15965057,14,52821,63381,4095
15966648,2,52826,63366,4095
15967648,17,52815,63390,4095
15967953,23,52830,63385,4095
15969057,29,52830,63385,3551
15970648,7,52825,63378,1962
15971648,-4,52825,63393,430
15971953,6,52821,63384,0
15973057,29,52821,63384,0
15974648,57,52819,63396,0
15975648,67,52824,63384,0
15975953,58,52818,63396,0
15977056,9,52818,63396,0
15978648,-41,52834,63393,64
15979648,-47,52806,63389,1184
15979953,-36,52829,63391,1661
15981197,-12,52829,63391,4095
15982648,13,52829,63391,4095
15983648,18,52829,63391,4095
15983953,6,52829,63391,4095
15985056,9,52829,63391,4095
15986648,0,52837,63412,4095
15987648,-4,52839,63416,4095
15987953,-8,52843,63413,4095
15989056,-29,52843,63413,3583
15990648,-42,52833,63392,2000
15991648,-42,52819,63428,534
15991953,-38,52835,63407,0
15993052,-22,52835,63407,0
15994648,0,52842,63410,0
15995648,23,52837,63421,0
15995953,59,52845,63417,0
15997052,45,52845,63417,0
15998648,36,52833,63417,45
15999648,35,52841,63418,1121
15999953,23,52825,63416,1625
16001057,35,52825,63416,3946
16002648,37,52832,63415,4095
16003648,57,52829,63428,4095
16003953,59,52854,63432,4095
16005202,56,52854,63432,4095
16006648,43,52854,63432,4095
16007648,23,52854,63432,4095
16007953,3,52854,63432,4095
16009055,-8,52854,63432,3683
16010648,-11,52844,63422,2090
16011648,-6,52843,63440,606
16011953,1,52855,63437,38
16013057,8,52855,63437,0
16014648,1,52844,63425,0
16015648,-7,52837,63446,0
16015953,-17,52850,63433,0
16017052,-12,52850,63433,0
16018648,-11,52850,63428,51
16019648,-14,52846,63437,1150
16019953,-7,52847,63442,1618
16021052,6,52847,63442,3920
16022648,17,52848,63436,4095
16023648,18,52856,63439,4095
16023953,10,52858,63445,4095
16025057,-5,52858,63445,4095
16026648,-11,52858,63457,4095
16027648,4,52848,63459,4095
16027953,-5,52862,63448,4095
16029202,-8,52862,63448,3537
16030648,11,52862,63448,2110
16031648,22,52862,63448,657
16031953,24,52862,63448,80
16033053,22,52862,63448,0
16034648,36,52865,63447,0
16035648,47,52852,63478,0
16035953,19,52862,63463,0
16037052,6,52862,63463,0
16038648,-7,52857,63466,0
16039648,4,52841,63418,1040
16039953,25,52879,63474,1491
16041057,41,52879,63474,3664
16042648,50,52864,63478,4095
16043648,56,52860,63481,4095
16043953,40,52871,63484,4095
16045057,22,52871,63484,4095
16046648,8,52870,63484,4095
16047648,-22,52893,63488,4095
16047953,-41,52874,63495,4095
16049052,-36,52874,63495,3722
16050648,-3,52874,63498,2148
16051648,46,52855,63494,720
16051953,57,52876,63493,145
16053199,66,52876,63493,0
16054648,46,52876,63493,0
16055648,12,52876,63493,0
16055953,-39,52876,63493,0
16057052,-47,52876,63493,0
16058648,-34,52870,63483,0
16059648,-24,52873,63522,813
16059953,-24,52874,63506,1449
16061052,-18,52874,63506,3543
16062648,-29,52879,63509,4095
16063648,-20,52856,63439,4095
16063953,-1,52879,63517,4095
16065052,31,52879,63517,4095
16066648,47,52883,63530,4095
16067648,40,52875,63516,4095
16067953,30,52881,63524,4095
16069057,10,52881,63524,3806
16070648,-8,52878,63523,2212
16071648,-5,52900,63514,784
16071953,-16,52883,63533,219
16073203,-38,52883,63533,0
16074648,-43,52883,63533,0
16075648,-53,52883,63533,0
16075953,-45,52883,63533,0
16077056,-35,52883,63533,0
16078648,-3,52894,63564,0
16079648,35,52881,63544,1008
16079953,39,52897,63548,1467
16081057,41,52897,63548,3600
16082648,39,52895,63529,4095
16083648,29,52882,63556,4095
16083953,18,52901,63560,4095
16085057,16,52901,63560,4095
16086648,16,52899,63569,4095
16087648,12,52914,63582,4095
16087953,-2,52907,63560,4095
16089057,-22,52907,63560,3796
16090648,-43,52898,63568,2209
16091648,-21,52892,63579,807
16091953,4,52911,63577,261
16093052,12,52911,63577,0
16094648,12,52914,63570,0
16095648,3,52901,63573,0
16095953,-14,52910,63585,0
16097198,-14,52910,63585,0
16098648,-22,52910,63585,0
16099648,2,52910,63585,890
16099953,13,52910,63585,1328
16101054,-5,52910,63585,3342
16102648,-15,52904,63617,4095
16103648,-20,52911,63607,4095
16103953,-52,52914,63612,4095
16105052,-49,52914,63612,4095
16106648,-57,52921,63593,4095
16107648,-61,52911,63635,4095
16107953,-27,52925,63625,4031
16109052,-9,52925,63625,3842
16110648,17,52930,63620,2273
16111648,52,52933,63621,901
16111953,76,52930,63622,352
16113054,77,52930,63622,0
16114648,50,52931,63634,0
16115648,2,52928,63631,0
16115953,-24,52933,63647,0
16117053,-46,52933,63647,0
16118648,-74,52927,63644,0
16119648,-60,52915,63645,858
16119953,-39,52932,63661,1287
16121198,-32,52932,63661,3689
16122648,-18,52932,63661,4095
16123648,-12,52932,63661,4095
16123953,-10,52932,63661,4095
16125052,0,52932,63661,4095
16126648,2,52942,63680,4095
16127648,0,52940,63691,4095
16127953,22,52941,63676,4095
16129057,27,52941,63676,3920
16130648,26,52940,63669,2336
16131648,27,52935,63691,976
16131953,18,52941,63692,432
16133054,1,52941,63692,0
16134648,-17,52952,63696,0
16135648,-29,52958,63684,0
16135953,-14,52954,63696,0
16137056,-21,52954,63696,0
16138648,-28,52950,63699,0
16139648,-15,52966,63684,832
16139953,-26,52947,63709,1254
16141053,-23,52947,63709,3234
16142648,7,52955,63704,4095
16143648,23,52935,63723,4095
16143953,18,52959,63718,4095
16145202,2,52959,63718,4095
16146648,-20,52959,63718,4095
16147648,-26,52959,63718,4095
16147953,-19,52959,63718,4095
16149051,-7,52959,63718,3929
16150648,-19,52970,63727,2335
16151648,-16,52961,63746,983
16151953,-35,52962,63740,449
16153052,-21,52962,63740,0
16154648,-11,52973,63729,0
16155648,-2,52959,63754,0
16155953,7,52962,63742,0
16157052,-5,52962,63742,0
16158648,-8,52970,63749,0
16159648,14,52968,63757,851
16159953,21,52981,63744,1203
16161054,42,52981,63744,3139
16162648,29,52976,63754,4095
16163648,12,52983,63754,4095
16163953,3,52981,63767,4095
16165057,-21,52981,63767,4095
16166648,-25,52976,63766,4095
16167648,-4,52971,63773,4093
16167953,10,52981,63765,4095
16169202,4,52981,63765,3801
16170648,-1,52981,63765,2367
16171648,-10,52981,63765,1050
16171953,-20,52981,63765,507
16173051,-7,52981,63765,0
16174648,2,52976,63761,0
16175648,39,52978,63786,0
16175953,46,52985,63776,0
16177052,42,52985,63776,0
16178648,67,52981,63765,0
16179648,50,52966,63684,697
16179953,21,52982,63777,1104
16181057,11,52982,63777,2978
16182648,6,52985,63779,4095
16183648,14,52976,63787,4095
16183953,22,52986,63792,4095
16185057,6,52986,63792,4095
16186648,8,52992,63794,4095
16187648,16,53005,63783,4095
16187953,9,52991,63791,4095
16189057,9,52991,63791,3985
16190648,3,52987,63788,2410
16191648,9,52979,63795,1142
16191953,20,52988,63795,615
16193201,30,52988,63795,0
16194648,36,52988,63795,0
16195648,18,52988,63795,0
16195953,7,52988,63795,0
16197051,2,52988,63795,0
16198648,2,52988,63767,0
16199648,-4,52981,63807,617
16199953,-5,52983,63798,1013
16201057,-24,52983,63798,2846
16202648,-44,52986,63798,4095
16203648,-56,52983,63754,4095
16203953,-60,53004,63814,4095
16205052,-28,53004,63814,4095
16206648,-9,52992,63806,4095
16207648,0,52989,63809,4095
16207953,0,52992,63807,4095
16209057,-17,52992,63807,4029
16210648,-36,52999,63808,2455
16211648,-41,52999,63802,1205
16211953,-39,52987,63811,687
16213197,-29,52987,63811,0
16214648,-14,52987,63811,0
16215648,-14,52987,63811,0
16215953,-15,52987,63811,0
16217055,-10,52987,63811,0
16218648,-4,52992,63815,0
16219648,4,52990,63824,605
16219953,1,53003,63818,985
16221054,14,53003,63818,2815
16222648,14,52997,63803,4095
16223648,21,52992,63829,4095
16223953,32,53008,63834,4095
16225057,24,53008,63834,4095
16226648,8,53004,63828,4095
16227648,-2,53007,63836,4095
16227953,5,53006,63824,4095
16229057,-3,53006,63824,4095
16230648,-6,53008,63832,2530
16231648,-7,52992,63836,1297
16231953,15,53010,63832,782
16233056,37,53010,63832,0
16234648,40,53001,63838,0
16235648,13,53007,63834,0
16235953,8,53006,63843,0
16237197,-1,53006,63843,0
16238648,-12,53006,63843,0
16239648,-11,53006,63843,586
16239953,-10,53006,63843,962
16241052,-1,53006,63843,2766
16242648,8,53010,63860,4095
16243648,25,53004,63858,4095
16243953,20,53023,63861,4095
16245057,34,53023,63861,4095
16246648,12,53014,63840,4095
16247648,-6,53003,63869,4095
16247953,9,53019,63857,4095
16249056,18,53019,63857,4095
16250648,18,53014,63864,2537
16251648,11,53027,63861,1334
16251953,-24,53016,63864,816
16253057,-40,53016,63864,0
16254648,-34,53013,63871,0
16255648,-24,53021,63864,0
16255953,2,53017,63864,0
16257056,33,53017,63864,0
16258648,35,53013,63867,0
16259648,20,53003,63862,471
16259953,0,53011,63864,848
16261199,-25,53011,63864,2860
16262648,-26,53011,63864,4095
16263648,-23,53011,63864,4095
16263953,-3,53011,63864,4095
16265052,6,53011,63864,4095
16266648,0,53025,63893,4095
16267648,4,53016,63900,4095
16267953,-5,53031,63889,4095
16269057,-16,53031,63889,4095
16270648,-49,53023,63880,2592
16271648,-67,53014,63902,1408
16271953,-70,53026,63898,912
16273052,-57,53026,63898,0
16274648,-26,53032,63890,0
16275648,16,53031,63900,0
16275953,34,53026,63900,0
16277052,38,53026,63900,0
16278648,31,53030,63903,0
16279648,16,53039,63897,448
16279953,-2,53029,63907,810
16281054,-20,53029,63907,2532
16282648,-26,53036,63912,4095
16283648,-34,53018,63921,4095
16283953,-37,53026,63919,4095
16285197,-44,53026,63919,4095
16286648,-54,53026,63919,4095
16287648,-58,53026,63919,4095
16287953,-45,53026,63919,4095
16289051,-26,53026,63919,4095
16290648,20,53039,63929,2659
16291648,42,53038,63942,1486
16291953,27,53040,63936,997
16293057,17,53040,63936,0
16294648,-23,53044,63923,0
16295648,-57,53030,63953,0
16295953,-70,53051,63936,0
16297056,-79,53051,63936,0
16298648,-67,53043,63941,0
16299648,-53,53038,63946,486
16299953,-48,53050,63951,861
16301052,-46,53050,63951,2624
16302648,-11,53051,63961,4095
16303648,26,53041,63944,4095
16303953,44,53049,63943,4095
16305057,40,53049,63943,4095
16306648,18,53052,63962,4095
16307648,3,53036,63968,4095
16307953,11,53053,63972,4095
16309202,10,53053,63972,4095
16310648,26,53053,63972,2732
16311648,18,53053,63972,1613
16311953,7,53053,63972,1074
16313056,8,53053,63972,0
16314648,16,53058,63959,0
16315648,7,53057,63984,0
16315953,7,53061,63979,0
16317052,1,53061,63979,0
16318648,-13,53056,63969,0
16319648,-9,53039,63897,439
16319953,7,53052,63988,806
16321057,22,53052,63988,2544
16322648,40,53056,63983,4095
16323648,32,53051,63985,4095
16323953,22,53065,63990,4095
16325056,13,53065,63990,4095
16326648,-13,53061,63995,4095
16327648,-19,53078,63993,4095
16327953,-13,53065,63996,4095
16329052,-20,53065,63996,4095
16330648,-16,53060,63992,2704
16331648,-17,53047,64006,1535
16331953,-10,53060,63999,1072
16333197,-6,53060,63999,0
16334648,10,53060,63999,0
16335648,23,53060,63999,0
16335953,26,53060,63999,0
16337051,15,53060,63999,0
16338648,4,53066,63984,0
16339648,13,53058,64009,351
16339953,11,53057,64013,689
16341057,-1,53057,64013,2330
16342648,-1,53070,64005,4095
16343648,-23,53041,63944,4095
16343953,-42,53076,64023,4095
16345052,-30,53076,64023,4095
16346648,-7,53078,64014,4095
16347648,22,53061,64025,4095
16347953,47,53070,64025,4095
16349057,45,53070,64025,4095
16350648,8,53075,64026,2849
16351648,-29,53090,64019,1597
16351953,-38,53075,64022,1138
16353052,-31,53075,64022,0
16354648,-18,53083,64028,0
16355648,-7,53068,64036,0
16355953,18,53073,64029,0
16357197,33,53073,64029,0
16358648,35,53073,64029,0
16359648,22,53073,64029,284
16359953,5,53073,64029,625
16361056,-3,53073,64029,2257
16362648,-11,53074,64009,4095
16363648,-5,53051,63985,4095
16363953,12,53071,64038,4095
16365056,-3,53071,64038,4095
16366648,-14,53085,64045,4095
16367648,-38,53086,64053,4095
16367953,-50,53079,64046,4095
16369052,-53,53079,64046,4095
16370648,-23,53093,64051,2803
16371648,6,53073,64049,1713
16371953,31,53084,64043,1245
16373056,40,53084,64043,0
16374648,35,53084,64046,0
16375648,27,53086,64044,0
16375953,24,53083,64046,0
16377196,19,53083,64046,0
16378648,14,53083,64046,0
16379648,11,53083,64046,317
16379953,22,53083,64046,663
16381056,35,53083,64046,2327
16382648,24,53089,64071,4095
16383648,5,53086,64061,4095
16383953,-34,53087,64074,4095
16385056,-62,53087,64074,4095
16386648,-64,53093,64043,4095
16387648,-31,53084,64074,4095
16387953,0,53099,64071,4095
16389051,14,53099,64071,4095
16390648,38,53095,64075,2832
16391648,28,53096,64079,1756
16391953,16,53099,64077,1296
16393056,5,53099,64077,0
16394648,-8,53096,64078,0
16395648,-22,53095,64074,0
16395953,-26,53101,64072,0
16397055,-31,53101,64072,0
16398648,-26,53102,64090,0
16399648,-27,53085,64080,205
16399953,-13,53090,64083,538
16401197,-16,53090,64083,2369
16402648,-29,53090,64083,4095
16403648,-36,53090,64083,4095
16403953,-42,53090,64083,4095
16405051,-31,53090,64083,4095
16406648,4,53109,64114,4095
16407648,31,53093,64112,4095
16407953,35,53096,64107,4095
16409056,31,53096,64107,4095
16410648,30,53108,64088,2860
16411648,12,53094,64112,1770
16411953,-5,53120,64110,1354
16413056,-6,53120,64110,0
16414648,-6,53110,64110,0
16415648,7,53110,64115,0
16415953,24,53113,64122,0
16417051,25,53113,64122,0
16418648,19,53107,64115,0
