1785,226,168,-746
1792,226,171,-746
1794,224,176,-746
1792,219,186,-746
1799,219,191,-2633
1800,218,191,-2633
1792,216,190,-2633
1808,218,187,-2633
1800,216,178,-2633
1792,222,178,-2633
1799,224,176,-2633
1809,232,176,-2633
1808,236,176,-2633
1812,238,175,-2633
1808,237,175,-2633
1808,234,174,-2633
1803,230,167,-2633
1806,227,168,-3924
1802,225,165,-3924
1806,224,167,-3924
1810,225,162,-3924
1826,226,169,-3924
1827,229,165,-3924
1877,224,168,630
1859,221,172,630
1838,220,178,630
1814,214,184,630
1791,217,187,630
1792,212,191,630
1808,213,192,630
1795,216,187,630
1770,215,183,630
1792,220,181,630
1777,224,173,630
1773,230,177,630
1758,237,174,630
1809,238,176,784
1933,238,178,784
3007,233,178,784
3423,233,176,784
2295,229,169,784
1763,226,167,784
1670,227,165,784
1671,228,164,2212
1651,224,168,2212
1662,227,169,2212
1690,228,164,2212
1690,221,173,2212
1681,220,177,2212
1727,220,180,2212
1771,216,186,2212
1789,214,185,2212
1793,213,187,2212
1803,216,183,2212
1816,217,180,2212
1829,216,178,-556
1808,219,176,-556
1840,228,177,-556
1831,234,178,-556
1842,238,175,-556
1879,236,175,-556
1899,236,176,-556
1921,234,174,-16211
1915,230,173,-16211
1893,226,171,-16211
1886,226,169,-16211
1821,222,168,-16211
1789,222,167,-16211
1755,226,169,-16211
1739,226,166,-16211
1717,226,167,-16211
1725,224,173,-16211
1773,221,181,-16211
1774,219,184,-16211
1761,216,189,-16211
1793,216,191,258
1827,216,187,258
1845,215,186,258
1792,213,177,258
1818,219,179,258
1811,227,172,258
1817,235,174,-7413
1818,237,176,-7413
1811,238,174,-7413
1795,234,179,-7413
1776,235,176,-7413
1755,231,177,-7413
1762,229,173,-7413
1773,224,168,-7413
1771,223,167,-7413
1797,222,164,-7413
1810,221,167,-7413
1865,220,165,-7413
1882,223,164,-7413
1905,225,165,3893
1901,223,172,3893
1901,222,179,3893
1899,221,185,3893
1893,218,189,3893
1897,215,185,3893
1902,214,183,5413
1884,213,182,5413
1887,214,179,5413
1885,217,179,5413
1867,225,179,5413
1871,232,179,5413
1904,236,180,5413
1888,237,180,5413
1848,235,177,5413
1843,233,175,5413
1820,231,167,5413
1851,227,167,5413
1818,224,168,5413
1825,225,165,-6066
1805,226,164,-6066
1765,228,168,-6066
1750,226,165,-6066
1715,229,169,-6066
1706,226,172,-6066
1685,220,183,2514
1794,219,187,2514
2152,213,194,2514
3043,211,192,2514
2526,209,191,2514
1846,208,187,2514
1531,210,181,2514
1529,218,178,2514
1508,218,178,2514
1485,228,175,2514
1485,237,170,2514
1445,239,175,2514
1469,250,176,2514
1491,247,181,-7122
1516,240,175,-7122
1495,233,174,-7122
1520,230,167,-7122
1520,227,163,-7122
1535,224,161,-7122
1574,224,160,-7122
1605,224,161,-6714
1641,227,164,-6714
1635,228,163,-6714
1668,225,168,-6714
1695,221,174,-6714
1766,213,184,-6714
1808,209,192,-6714
1887,209,196,-6714
1946,210,197,-6714
1967,207,192,-6714
2025,211,186,-6714
2003,212,181,-6714
2001,219,178,-5900
1985,228,172,-5900
1984,236,175,-5900
2005,244,174,-5900
2021,247,178,-5900
2015,243,176,-5900
2047,239,176,-5900
2043,234,175,-5426
2026,228,168,-5426
2037,228,167,-5426
2064,223,162,-5426
2055,224,159,-5426
2075,224,161,-5426
2093,227,160,-5426
2131,226,165,-5426
2193,224,166,-5426
2228,218,176,-5426
2269,216,186,-5426
2306,211,192,-5426
2297,211,196,-5426
2304,212,190,602
2304,210,184,602
2309,212,181,602
2303,212,175,602
2304,223,177,602
2326,233,174,602
2368,243,173,2655
2416,245,174,2655
2428,245,180,2655
2422,237,177,2655
2470,232,178,2655
2489,229,174,2655
2458,225,169,2655
2450,221,165,2655
2438,222,163,2655
2379,225,162,2655
2363,224,159,2655
2313,223,162,2655
2295,229,162,2655
2282,221,170,-3230
2226,221,182,-3230
2209,218,190,-3230
2149,213,195,-3230
2130,214,196,-3230
2273,211,190,-3230
2559,214,183,-265
3276,213,181,-265
2807,217,175,-265
2272,224,177,-265
1890,235,173,-265
1838,242,177,-265
1860,245,178,-265
1849,243,178,-265
1865,240,175,-265
1904,232,170,-265
1920,228,163,-265
1957,226,162,-265
2000,223,159,-265
2016,224,162,-5289
2055,229,159,-5289
2096,229,162,-5289
2118,229,163,-5289
2125,224,168,-5289
2125,219,181,-5289
2157,211,187,4134
2158,212,197,4134
2177,206,195,4134
2211,210,195,4134
2230,211,190,4134
2242,212,185,4134
2219,216,182,4134
2223,223,177,4134
2162,232,175,4134
2071,239,175,4134
1999,245,175,4134
1964,243,178,4134
1904,239,180,4134
1888,236,178,12190
1854,228,170,12190
1853,228,166,12190
1839,227,162,12190
1846,226,161,12190
1830,226,160,12190
1818,230,163,12190
1802,230,162,-2665
1775,228,165,-2665
1787,224,173,-2665
1796,217,178,-2665
1814,213,188,-2665
1807,212,192,-2665
1790,210,193,-2665
1749,208,190,-2665
1770,210,187,-2665
1794,212,182,-2665
1837,216,180,-2665
1856,224,180,-2665
1882,231,176,6530
1902,242,175,6530
1904,244,177,6530
1928,242,177,6530
1963,241,178,6530
1975,231,173,6530
1951,228,173,6530
1923,225,168,-10124
1913,224,165,-10124
1890,222,163,-10124
1902,222,168,-10124
1901,226,162,-10124
1920,226,165,-10124
1959,223,168,-10124
1942,219,175,-10124
1939,218,185,-10124
1926,215,195,-10124
1847,209,195,-10124
1838,211,194,-10124
1915,210,191,-10124
2482,212,183,5199
2912,214,180,5199
2292,220,177,5199
1818,231,175,5199
1616,240,173,5199
1661,247,174,5199
1654,242,175,3818
1653,240,181,3818
1659,232,179,3818
1659,232,173,3818
1653,226,172,3818
1706,226,162,3818
1777,226,162,3818
1763,224,162,3818
1753,224,159,3818
1755,227,159,3818
1760,225,161,3818
1743,228,161,3818
1719,227,169,3818
1711,228,173,1396
1680,219,188,1396
1680,213,191,1396
1680,212,196,1396
1732,211,192,1396
1786,210,187,1396
1818,209,185,2936
1836,211,180,2936
1801,221,179,2936
1749,229,179,2936
1712,236,177,2936
1671,243,177,2936
1622,240,180,2936
1613,238,177,2936
1599,234,176,2936
1582,227,168,2936
1585,222,162,2936
1594,227,163,2936
1613,226,158,2936
1616,228,161,3358
1623,229,161,3358
1609,231,162,3358
1605,227,170,3358
1600,225,176,3358
1613,217,185,3358
1664,212,190,9352
1690,212,193,9352
1680,211,194,9352
1638,209,193,9352
1609,211,184,9352
1589,215,178,9352
1561,221,176,9352
1535,230,174,9352
1531,240,174,9352
1533,241,176,9352
1535,244,177,9352
1572,242,179,9352
1598,239,178,9352
1679,230,173,3610
1706,229,163,3610
1701,225,160,3610
1702,225,158,3610
1712,225,161,3610
1712,226,164,3610
1708,228,161,3610
1687,225,164,8309
1699,224,172,8309
1680,218,175,8309
1685,216,187,8309
1683,208,195,8309
1681,209,192,8309
1647,212,194,8309
1741,212,189,8309
1873,210,185,8309
3002,215,180,8309
3051,222,177,8309
2057,232,177,8309
1564,242,174,-853
1506,243,177,-853
1535,248,178,-853
1515,246,178,-853
1519,238,173,-853
1502,231,170,-853
1504,225,166,-853
1507,226,164,-5095
1508,226,164,-5095
1509,224,162,-5095
1515,222,159,-5095
1523,224,162,-5095
1535,228,164,-5095
1559,222,176,-5095
1573,222,183,-5095
1591,217,192,-5095
1600,220,196,-5095
1623,219,195,-5095
1665,220,193,-5095
1678,220,201,-5095
1717,219,199,7102
1747,225,200,7102
1760,230,203,7102
1744,234,207,7102
1732,238,214,7102
1682,237,215,7102
1639,236,221,-17515
1600,233,223,-17515
1562,231,223,-17515
1557,227,218,-17515
1559,226,215,-17515
1558,229,215,-17515
1585,227,216,-17515
1597,228,216,-17515
1601,230,218,-17515
1601,226,218,-17515
1613,227,217,-17515
1641,228,222,-17515
1648,225,229,-17515
1649,225,232,-19261
1638,218,230,-19261
1667,221,232,-19261
1678,220,229,-19261
1680,221,223,-19261
1680,220,219,-19261
1680,220,217,18463
1691,229,216,18463
1707,231,213,18463
1725,237,211,18463
1728,238,212,18463
1742,237,208,18463
1775,232,206,18463
1779,232,200,18463
1809,229,198,18463
1808,227,190,18463
1808,227,185,18463
1872,226,185,18463
1875,227,181,18463
1863,229,176,18166
1840,228,177,18166
1842,226,179,18166
1838,219,186,18166
1837,216,191,18166
1840,213,193,18166
1846,212,200,16386
1861,208,194,16386
1905,208,187,16386
1962,216,184,16386
1967,214,179,16386
1907,223,174,16386
1984,233,173,16386
2080,239,176,16386
3098,243,176,16386
3456,246,177,16386
2433,242,179,16386
1897,236,176,16386
1797,231,174,16386
1835,228,163,6623
1826,228,160,6623
1838,226,162,6623
1875,227,160,6623
1858,230,162,6623
1857,228,162,6623
1861,226,163,6623
1871,225,172,169
1873,216,177,169
1870,213,184,169
1856,213,184,169
1855,210,191,169
1872,209,194,169
1879,210,192,169
1890,211,188,169
1893,213,182,169
1931,218,177,169
1952,221,177,169
1990,216,191,169
2021,238,174,89
2032,241,172,89
2023,243,176,89
2001,242,180,89
1965,233,176,89
1926,232,172,89
1903,226,167,89
1897,226,167,5648
1902,224,166,5648
1906,221,165,5648
1921,226,162,5648
2001,226,161,5648
2042,228,166,5648
2105,225,172,5648
2181,221,181,5648
2257,213,189,5648
2321,214,195,5648
2390,213,192,5648
2429,212,192,5648
2448,213,187,5648
2462,213,181,14888
2464,219,175,14888
2485,226,174,14888
2496,235,172,14888
2496,239,171,14888
2491,241,172,14888
2485,243,176,-7725
2480,241,179,-7725
2471,233,177,-7725
2449,229,173,-7725
2439,227,165,-7725
2423,221,162,-7725
2415,224,161,-7725
2417,222,160,-7725
2404,226,161,-7725
2384,226,160,-7725
2384,227,166,-7725
2412,223,171,-7725
2409,218,180,-7725
2383,214,190,-26990
2382,211,194,-26990
2365,211,196,-26990
2411,212,193,-26990
2387,211,187,-26990
2352,208,182,-26990
2327,214,178,-16343
2299,222,179,-16343
2250,234,175,-16343
2210,241,179,-16343
2179,243,178,-16343
2153,243,178,-16343
2115,239,177,-16343
2064,234,172,-16343
2047,229,167,-16343
2031,223,161,-16343
1984,225,159,-16343
2063,223,161,-16343
2165,227,164,-16343
3218,230,163,9453
3398,230,164,9453
2384,223,168,9453
1882,217,175,9453
1765,212,185,9453
1771,210,192,9453
1747,213,195,126
1729,211,194,126
1744,210,190,126
1744,212,186,126
1733,217,180,126
1734,222,176,126
1709,227,173,126
1697,239,173,126
1690,243,176,126
1710,248,180,126
1710,240,178,126
1707,240,177,126
1723,231,171,126
1728,227,168,24028
1762,227,162,24028
1776,223,161,24028
1808,226,163,24028
1846,223,160,24028
1873,228,165,24028
1889,227,165,24028
1893,223,171,4483
1886,215,176,4483
1853,214,187,4483
1808,209,190,4483
1782,210,191,4483
1739,212,193,4483
1739,215,192,4483
1718,212,187,4483
1712,218,183,4483
1722,223,176,4483
1727,229,176,4483
1731,238,175,4483
1739,242,183,3155
1742,246,182,3155
1750,242,185,3155
1757,236,180,3155
1753,235,180,3155
1770,232,176,3155
1759,229,172,3155
1755,228,175,16108
1757,227,175,16108
1741,228,176,16108
1767,231,170,16108
1773,231,172,16108
1774,229,181,16108
1798,225,186,16108
1793,221,193,16108
1789,217,199,16108
1744,222,196,16108
1783,218,197,16108
1765,217,191,16108
1790,216,187,16108
1781,221,181,13726
1801,224,179,13726
1856,229,182,13726
1848,238,181,13726
1831,238,184,13726
1813,236,184,13726
1810,235,184,3569
1808,231,180,3569
1806,227,172,3569
1807,225,170,3569
1821,222,165,3569
1829,225,166,3569
1843,224,162,3569
1859,225,160,3569
1872,228,164,3569
1844,225,165,3569
1979,225,174,3569
2132,220,178,3569
3209,214,188,3569
3071,215,197,21454
2271,212,194,21454
1862,213,194,21454
1763,212,186,21454
1783,214,180,21454
1773,216,175,21454
1775,223,174,-17786
1775,233,172,-17786
1786,233,172,-17786
1797,240,176,-17786
1802,243,176,-17786
1810,245,177,-17786
1829,238,177,-17786
1827,234,168,-17786
1840,232,160,-17786
1850,226,160,-17786
1868,229,182,-17786
1886,225,161,-17786
1897,227,161,-17786
1915,230,161,2298
1945,226,166,2298
1968,223,173,2298
1991,215,179,2298
1994,213,190,2298
1991,209,196,2298
1986,210,196,-4202
1967,211,196,-4202
1917,209,188,-4202
1856,211,185,-4202
1811,217,180,-4202
1786,223,177,-4202
1778,229,175,-4202
1751,236,174,-4202
1763,241,177,-4202
1746,245,180,-4202
1744,243,182,-4202
1742,238,178,-4202
1749,235,171,-4202
1758,229,165,-3757
1761,228,163,-3757
1770,225,160,-3757
1757,227,163,-3757
1751,226,159,-3757
1738,227,162,-3757
1734,226,167,-3757
1741,221,170,-3617
1749,218,179,-3617
1744,216,185,-3617
1747,211,191,-3617
1749,209,192,-3617
1748,211,188,-3617
1744,215,188,-3617
1756,214,183,-3617
1771,218,182,-3617
1755,226,182,-3617
1759,232,180,-3617
1771,237,180,-3617
1772,243,184,6650
1750,244,191,6650
1787,246,193,6650
1808,240,187,6650
1782,233,187,6650
1771,231,181,6650
1750,227,182,6650
1743,228,181,-4824
1722,228,177,-4824
1710,231,176,-4824
1703,231,178,-4824
1698,230,180,-4824
1698,229,186,-4824
1703,223,189,-4824
1712,223,195,-4824
1677,219,200,-4824
1745,221,201,-4824
1855,222,197,-4824
2915,224,197,-4824
3321,223,191,-4824
2185,225,190,13032
1655,229,187,13032
1555,234,183,13032
1569,239,185,13032
1535,240,187,13032
1531,240,186,13032
1535,238,184,5444
1552,231,182,5444
1568,226,176,5444
1578,226,177,5444
1575,225,168,5444
1583,224,171,5444
1593,223,166,5444
1595,226,165,5444
1609,226,166,5444
1613,226,168,5444
1646,225,170,5444
1654,224,181,5444
1680,215,191,5444
1725,211,195,-5786
1765,211,198,-5786
1805,210,192,-5786
1839,215,185,-5786
1846,212,186,-5786
1869,217,179,-5786
1860,224,179,-5805
1819,232,174,-5805
1782,242,177,-5805
1741,244,178,-5805
1706,242,179,-5805
1678,238,174,-5805
1663,233,170,-5805
1667,228,165,-5805
1667,225,162,-5805
1662,226,161,-5805
1670,227,158,-5805
1678,229,162,-5805
1697,229,162,-5805
1697,228,162,4059
1717,224,170,4059
1711,219,179,4059
1722,211,187,4059
1726,209,193,4059
1741,211,195,4059
1746,210,195,9345
1744,211,188,9345
1750,210,182,9345
1757,213,179,9345
1773,220,177,9345
1778,231,177,9345
1776,238,172,9345
1778,244,174,9345
1776,246,178,9345
1776,244,178,9345
1783,237,176,9345
1781,233,170,9345
1801,227,164,9345
1795,226,163,1147
1847,221,162,1147
1874,223,162,1147
1843,227,162,1147
1836,228,164,1147
1827,228,163,1147
1838,225,173,1147
1823,218,178,-5274
1827,214,185,-5274
1833,213,191,-5274
1826,214,196,-5274
1830,210,197,-5274
1839,209,192,-5274
1855,210,186,-5274
1822,214,180,-5274
1883,223,179,-5274
1950,231,173,-5274
2865,237,172,-5274
3425,247,177,-5274
2409,245,178,-524
1840,245,179,-524
1727,237,174,-524
1769,233,173,-524
1753,229,169,-524
1757,226,165,-524
1774,222,159,-524
1782,222,159,-8588
1776,221,160,-8588
1776,222,160,-8588
1789,226,162,-8588
1804,229,163,-8588
1804,224,166,-8588
1814,220,176,-8588
1829,216,184,-8588
1850,221,162,-8588
1871,212,194,-8588
1904,212,192,-8588
1929,210,188,-8588
2020,211,184,-8588
2111,216,181,858
2093,219,175,858
2096,228,175,858
2101,238,176,858
2101,244,177,858
2079,243,178,858
2029,240,176,1210
1994,235,178,1210
1935,232,172,1210
1894,227,168,1210
1882,222,166,1210
1897,222,162,1210
1873,220,161,1210
1871,224,162,1210
1889,225,162,1210
1920,229,163,1210
1935,226,167,1210
1946,225,177,1210
1949,218,185,1210
1984,214,193,-352
1968,215,197,-352
1982,213,195,-352
1979,210,187,-352
1971,212,182,-352
1983,212,180,-352
1998,219,176,-8177
1985,230,175,-8177
1995,236,175,-8177
2007,246,175,-8177
2005,246,178,-8177
2000,243,179,-8177
2002,240,176,-8177
2001,233,169,-8177
1984,226,166,-8177
1958,223,162,-8177
1983,222,161,-8177
1974,226,161,-8177
1984,227,160,-8177
1999,230,162,-2162
2000,225,167,-2162
2023,224,174,-2162
2010,217,182,-2162
2014,208,190,-2162
2025,210,195,-2162
2063,209,195,9371
2084,212,195,9371
2071,211,190,9371
2068,213,182,9371
2037,214,177,9371
2047,226,175,9371
2029,230,173,9371
2030,241,175,9371
2022,246,180,9371
2041,246,179,9371
2021,243,177,9371
2029,238,176,9371
2031,234,169,9371
2005,226,164,-4500
2071,226,162,-4500
2170,225,163,-4500
2912,224,161,-4500
3525,225,161,-4500
2678,231,160,-4500
2160,228,165,-4500
1951,222,168,-503
1965,219,178,-503
1966,213,183,-503
1938,211,192,-503
1945,211,194,-503
1985,208,194,-503
2058,210,190,-503
2101,211,184,-503
2129,214,183,-503
2146,220,178,-503
2159,229,175,-503
2139,236,171,-503
2128,241,176,1869
2139,244,180,1869
2128,237,175,1869
2128,237,180,1869
2112,231,179,1869
2128,226,173,1869
2129,226,170,1869
2162,224,173,-2628
2166,224,172,-2628
2164,225,177,-2628
2160,229,178,-2628
2146,225,182,-2628
2118,226,187,-2628
2064,224,196,-2628
1999,222,202,-2628
1967,221,209,-2628
1936,225,208,-2628
1910,222,210,-2628
1899,223,207,-2628
1895,224,203,-2628
1878,223,200,10657
1866,228,200,10657
1872,231,197,10657
1861,237,198,10657
1850,237,198,10657
1845,239,200,10657
1839,236,199,9791
1823,234,198,9791
1830,231,197,9791
1809,228,190,9791
1798,225,192,9791
1808,228,187,9791
1802,228,188,9791
1791,225,185,9791
1778,228,188,9791
1763,229,187,9791
1754,227,187,9791
1761,223,189,9791
1744,219,196,9791
1744,221,200,7689
1734,216,199,7689
1775,214,199,7689
1771,218,193,7689
1731,217,191,7689
1701,217,185,7689
1691,221,180,-2084
1666,230,185,-2084
1665,234,181,-2084
1661,240,180,-2084
1671,238,180,-2084
1664,238,181,-2084
1653,232,178,-2084
1661,231,174,-2084
1657,229,171,-2084
1622,229,168,-2084
1699,224,168,-2084
1793,229,168,-2084
2673,231,164,-2084
3027,230,169,-6913
2159,227,172,-6913
1648,220,175,-6913
1488,220,179,-6913
1534,216,190,-6913
1520,215,190,-6913
1519,215,190,5858
1533,211,190,5858
1533,217,186,5858
1530,215,184,5858
1535,215,183,5858
1579,220,177,5858
1589,224,176,5858
1599,227,177,5858
1626,221,200,5858
1634,239,177,5858
1643,240,174,5858
1649,236,178,5858
1665,234,177,5858
1691,230,173,-286
1733,224,168,-286
1772,224,165,-286
1795,221,166,-286
1808,220,169,-286
1830,226,168,-286
1834,230,169,-286
1809,226,170,264
1776,223,171,264
1726,221,176,264
1684,214,184,264
1663,210,186,264
1668,215,189,264
1677,214,193,264
1680,214,188,264
1709,218,186,264
1727,222,182,264
1759,226,177,264
1776,231,175,264
1801,234,175,1259
1811,238,177,1259
1830,238,178,1259
1844,240,176,1259
1854,236,176,1259
1867,231,175,1259
1871,228,169,1259
1863,226,165,-314
1873,225,164,-314
1872,221,164,-314
1887,226,165,-314
1914,226,164,-314
1940,227,166,-314
1943,225,170,-314
1951,224,179,-314
1950,217,184,-314
1941,216,188,-314
1943,215,191,-314
1961,216,192,-314
1966,218,187,-314
1967,215,182,1732
1971,217,178,1732
1974,219,177,1732
1987,229,181,1732
2007,233,173,1732
2009,237,178,1732
2019,239,179,-1089
2007,235,179,-1089
2018,236,175,-1089
2067,229,174,-1089
2064,224,170,-1089
2018,224,165,-1089
1984,225,165,-1089
1951,223,168,-1089
1919,225,166,-1089
1895,226,165,-1089
1885,226,169,-1089
1879,230,170,-1089
1870,224,173,-1089
1869,220,181,-1465
1854,216,190,-1465
1841,212,189,-1465
1857,212,191,-1465
1937,214,184,-1465
2504,215,180,-1465
3744,217,176,-3422
2753,220,174,-3422
1982,227,171,-3422
1743,234,177,-3422
1745,236,177,-3422
1729,238,179,-3422
1709,240,178,-3422
1702,231,173,-3422
1680,230,169,-3422
1681,227,167,-3422
1655,224,166,-3422
1632,224,166,-3422
1598,223,163,-3422
1616,223,169,-968
1603,223,167,-968
1616,225,171,-968
1618,223,173,-968
1629,220,180,-968
1657,218,186,-968
1675,212,187,4708
1714,215,191,4708
1745,214,189,4708
1791,216,188,4708
1818,215,182,4708
1824,215,177,4708
1845,223,176,4708
1847,230,175,4708
1834,236,175,4708
1823,239,177,4708
1820,243,181,4708
1795,243,179,4708
1755,238,171,4708
1746,233,170,-253
1769,230,167,-253
1777,227,166,-253
1777,224,165,-253
1789,225,166,-253
1827,225,164,-253
1839,226,165,-253
1840,227,167,2306
1864,224,169,2306
1883,224,174,2306
1902,218,181,2306
1927,216,185,2306
1935,211,188,2306
1964,215,191,2306
1953,214,189,2306
1968,217,184,2306
1973,218,180,2306
1989,221,177,2306
1997,226,173,2306
1999,228,175,-1947
1978,234,174,-1947
1985,238,179,-1947
2000,239,178,-1947
2003,234,178,-1947
2022,232,177,-1947
2030,228,169,-1947
2018,226,167,2956
2015,225,167,2956
2023,222,168,2956
2033,225,168,2956
2032,226,165,2956
2016,226,168,2956
2007,226,170,2956
2055,226,174,2956
2079,220,181,2956
2064,220,189,2956
2008,218,190,2956
2014,218,191,2956
2011,216,188,2956
1987,215,183,-1021
1991,217,178,-1021
1991,222,178,-1021
1982,223,176,-1021
2000,229,172,-1021
1992,237,170,-1021
2010,237,170,705
1984,237,174,705
2087,238,178,705
2175,235,174,705
3055,231,174,705
3440,228,168,705
2608,221,169,705
2116,228,175,705
1917,220,166,705
1970,224,167,705
1955,228,164,705
1929,229,166,705
1918,225,168,705
1911,223,173,2438
1919,220,180,2438
1904,216,188,2438
1910,218,192,2438
1907,215,194,2438
1904,213,192,2438
1901,209,190,-1140
1893,211,180,-1140
1901,218,178,-1140
1923,220,174,-1140
1932,230,173,-1140
1948,239,178,-1140
1984,242,178,-1140
2016,250,180,-1140
2039,245,179,-1140
2064,239,171,-1140
2070,235,168,-1140
2095,230,164,-1140
2094,227,161,-1140
2071,225,161,1229
2038,226,160,1229
2014,225,164,1229
1968,228,162,1229
1955,225,170,1229
1929,219,173,1229
1918,216,176,-1185
1950,215,185,-1185
1919,209,191,-1185
1893,211,195,-1185
1904,209,195,-1185
1905,209,188,-1185
1913,214,183,-1185
1894,217,178,-1185
1879,221,174,-1185
1863,230,174,-1185
1873,237,171,-1185
1863,245,177,-1185
1849,244,179,-1185
1840,242,179,-2274
1839,237,175,-2274
1837,228,171,-2274
1808,226,168,-2274
1808,223,164,-2274
1793,220,164,-2274
1792,224,161,-2274
1806,227,160,-6109
1793,227,162,-6109
1794,227,167,-6109
1790,222,172,-6109
1825,215,178,-6109
1840,212,185,-6109
1810,212,193,-6109
1781,210,198,-6109
1763,209,193,-6109
1750,214,190,-6109
1744,218,187,-6109
1737,218,180,-6109
1744,220,177,-3773
1759,230,174,-3773
1741,237,174,-3773
1727,241,178,-3773
1734,245,179,-3773
1695,245,177,-3773
1775,238,174,-3773
1885,233,167,-2565
2707,228,165,-2565
3118,223,164,-2565
2306,223,164,-2565
1803,224,165,-2565
1611,226,161,-2565
1647,230,162,-2565
1630,228,164,-2565
1626,223,170,-2565
1647,216,178,-2565
1654,215,185,-2565
1680,211,194,-2565
1680,210,197,-2565
1701,211,190,2321
1700,208,188,2321
1696,210,187,2321
1701,215,178,2321
1731,224,176,2321
1738,229,172,2321
1769,239,171,-1382
1765,244,175,-1382
1738,247,178,-1382
1741,238,181,-1382
1777,231,176,-1382
1797,230,175,-1382
1799,224,167,-1382
1807,225,164,-1382
1827,225,162,-1382
1798,224,162,-1382
1741,227,160,-1382
1739,228,161,-1382
1649,229,163,-1382
1618,226,169,1733
1678,223,178,1733
1555,216,185,1733
1570,214,192,1733
1651,213,193,1733
1675,210,194,1733
1600,211,188,-15680
1627,210,180,-15680
1709,214,176,-15680
1707,220,175,-15680
1779,228,175,-15680
1835,235,175,-15680
1907,245,177,-15680
1968,243,178,-15680
1898,240,178,-15680
1817,237,170,-15680
1817,230,167,-15680
1779,225,162,-15680
1613,225,162,-15680
1455,223,162,-8014
1175,225,165,-8014
976,228,164,-8014
1233,227,167,-8014
1579,226,169,-8014
1810,223,173,-8014
1804,214,182,1619
1807,214,190,1619
1733,208,193,1619
1662,208,195,1619
1663,208,195,1619
1530,212,191,1619
1488,210,185,1619
1488,220,180,1619
1584,222,175,1619
1513,232,174,1619
1587,241,175,1619
1662,245,176,1619
1712,248,179,1619
1415,241,183,6166
980,234,175,6166
976,232,169,6166
1257,225,166,6166
1277,224,163,6166
1599,223,164,6166
1975,223,164,6166
2339,224,160,522
2684,227,160,522
2816,228,165,522
3126,229,165,522
3792,221,173,522
4095,218,176,522
4095,213,185,522
4095,213,191,522
4095,213,193,522
4095,210,194,522
4095,211,190,522
4062,211,185,522
3189,216,179,286
3087,218,178,286
2898,227,176,286
2809,237,175,286
2698,242,176,286
2555,243,180,286
2385,241,177,286
2344,238,175,14631
2265,233,173,14631
2074,227,163,14631
1899,225,163,14631
1696,219,162,14631
1567,223,164,14631
1338,228,164,14631
1218,229,165,14631
1109,228,165,14631
1015,228,171,14631
1021,221,175,14631
944,216,188,14631
931,217,192,14631
878,214,195,26298
857,213,194,26298
778,213,186,26298
783,212,184,26298
723,213,177,26298
688,225,175,26298
704,232,171,1052
687,240,171,1052
634,244,175,1052
670,245,178,1052
671,239,176,1052
707,235,177,1052
702,229,174,1052
781,231,168,1052
767,223,166,1052
807,223,164,1052
851,223,164,1052
818,225,162,1052
880,225,162,1052
843,226,167,-4429
891,227,171,-4429
904,220,178,-4429
896,216,184,-4429
919,211,191,-4429
922,213,192,-4429
998,214,193,7336
965,211,188,7336
976,215,182,7336
961,216,181,7336
993,221,175,7336
1007,227,174,7336
1069,235,175,7336
1101,241,177,7336
1104,241,177,7336
1054,241,177,7336
1138,237,177,7336
1154,232,171,7336
1145,230,168,7336
1185,228,166,18690
1175,225,164,18690
1238,227,165,18690
1328,227,165,18690
1323,229,167,18690
1282,228,168,18690
1291,224,170,870
1327,220,178,870
1329,220,183,870
1374,215,186,870
1421,217,191,870
1431,217,189,870
1418,215,185,870
1473,215,184,870
1458,219,181,870
1485,225,177,870
1568,228,176,870
1598,236,175,870
2639,238,180,870
3795,241,182,-2918
2402,239,182,-2918
1648,235,178,-2918
1525,230,174,-2918
1535,228,170,-2918
1503,226,169,-2918
1558,224,169,-2918
1582,225,166,-13210
1586,225,165,-13210
1616,228,166,-13210
1613,226,167,-13210
1489,223,171,-13210
1486,218,175,-13210
1392,219,183,-13210
1387,213,190,-13210
1396,214,191,-13210
1393,217,190,-13210
1392,216,187,-13210
1405,218,187,-13210
1437,221,180,-2646
1431,221,181,-2646
1477,225,178,-2646
1509,233,174,-2646
1506,235,176,-2646
1567,241,179,-2646
1628,236,180,-2646
1642,235,176,967
1633,234,172,967
1614,225,170,967
1606,225,167,967
1610,222,167,967
1599,226,167,967
1617,226,170,967
1664,231,168,967
1682,226,167,967
1703,225,171,967
1766,223,177,967
1844,216,185,967
1899,216,189,967
1975,215,194,-6693
1987,215,195,-6693
2052,216,185,-6693
2101,218,183,-6693
2115,217,181,-6693
2149,222,177,-6693
2202,228,174,-6403
2231,234,174,-6403
2242,237,175,-6403
2283,238,174,-6403
2288,238,178,-6403
2285,234,179,-6403
2325,232,175,-6403
2323,229,171,-6403
2323,226,168,-6403
2371,227,164,-6403
2357,226,165,-6403
2365,226,167,-6403
2352,227,162,-6403
2366,228,166,-2607
2380,229,171,-2607
2385,225,172,-2607
2384,220,184,-2607
2416,220,184,-2607
2416,215,188,-2607
2378,214,188,1163
2383,215,190,1163
2399,213,185,1163
2450,213,181,1163
2448,217,178,1163
2447,223,177,1163
2422,216,185,1163
2399,236,176,1163
2411,237,177,1163
2389,241,175,1163
2389,238,179,1163
2387,234,178,1163
2397,228,172,1163
2397,227,170,-390
