Timestamp,PCG,RED,IR,ECG
19882266,128,26249,32287,304
19883266,154,26249,32287,2298
19884266,161,26249,32287,4095
19885266,123,26249,32287,4095
19886266,62,26249,32287,4095
19886548,11,26249,32287,4095
19887541,-4,26249,32287,4095
19889266,-9,26240,32281,4095
19890266,8,26240,32281,4095
19891266,33,26240,32281,4095
19892266,69,26240,32281,4095
19893266,56,26240,32281,3083
19893548,45,26240,32281,2549
19895266,27,26240,32281,0
19895548,-3,26240,32281,0
19897266,-14,26240,32281,0
19898266,-4,26240,32281,0
19899266,-5,26240,32281,0
19899548,31,26240,32281,0
19900557,76,26249,32293,0
19902266,64,26249,32293,147
19903266,44,26249,32293,2058
19904266,29,26249,32293,4095
19905266,2,26249,32293,4095
19906266,-36,26249,32293,4095
19906548,-57,26249,32293,4095
19907533,-52,26249,32293,4095
19909266,-78,26242,32279,4095
19910266,-87,26242,32279,4095
19911266,-104,26242,32279,4095
19912266,-93,26242,32279,4095
19913266,-80,26242,32279,3342
19913548,-64,26242,32279,2805
19915266,-36,26242,32279,0
19915548,-3,26242,32279,0
19917266,-7,26242,32279,0
19918266,1,26242,32279,0
19919266,-42,26242,32279,0
19919548,-75,26242,32279,0
19920558,-84,26250,32294,0
19922266,-100,26250,32294,184
19923266,-101,26250,32294,2112
19924266,-104,26250,32294,4095
19925266,-82,26250,32294,4095
19926266,-75,26250,32294,4095
19926548,-70,26250,32294,4095
19927531,-36,26250,32294,4095
19929266,-29,26244,32279,4095
19930266,-75,26244,32279,4095
19931266,-78,26244,32279,4095
19932266,-97,26244,32279,4095
19933266,-112,26244,32279,3346
19933548,-100,26244,32279,2814
19935266,-79,26244,32279,0
19935548,-47,26244,32279,0
19937266,1,26244,32279,0
19938266,32,26244,32279,0
19939266,8,26244,32279,0
19939548,-45,26244,32279,0
19940540,-52,26244,32279,0
19942266,-41,26252,32289,171
19943266,-24,26252,32289,2101
19944266,10,26252,32289,4095
19945266,6,26252,32289,4095
19946266,13,26252,32289,4063
19946548,22,26252,32289,4095
19947543,27,26252,32289,4095
19949266,48,26245,32285,4095
19950266,61,26245,32285,4095
19951266,102,26245,32285,4095
19952266,124,26245,32285,4095
19953266,119,26245,32285,3264
19953548,68,26245,32285,2741
19955266,7,26245,32285,0
19955547,-10,26245,32285,0
19957266,-26,26245,32285,0
19958266,-22,26245,32285,0
19959266,5,26245,32285,0
19959548,16,26245,32285,0
19960541,54,26245,32285,0
19962266,93,26252,32297,87
19963266,103,26252,32297,2022
19964266,87,26252,32297,4095
19965266,63,26252,32297,4095
19966266,25,26252,32297,4095
19966548,10,26252,32297,4095
19967543,3,26252,32297,4095
19969266,37,26247,32286,4095
19970266,65,26247,32286,4095
19971266,85,26247,32286,4095
19972266,64,26247,32286,4095
19973266,43,26247,32286,3383
19973548,23,26247,32286,2857
19975266,-14,26247,32286,0
19975548,-23,26247,32286,0
19977266,-3,26247,32286,0
19978266,9,26247,32286,0
19979266,13,26247,32286,0
19979548,1,26247,32286,0
19980527,12,26247,32286,0
19982266,37,26254,32294,94
19983266,60,26254,32294,1952
19984266,66,26254,32294,4095
19985266,28,26254,32294,4095
19986266,-11,26254,32294,4095
19986548,-27,26254,32294,4095
19987532,-39,26254,32294,4095
19989266,-30,26248,32289,4095
19990266,-39,26248,32289,4095
19991266,-72,26248,32289,4095
19992266,-104,26248,32289,4095
19993266,-104,26248,32289,3259
19993548,-92,26248,32289,2635
19995266,-56,26248,32289,0
19995548,-39,26248,32289,0
19997266,-19,26248,32289,0
19998266,-25,26248,32289,0
19999266,-58,26248,32289,0
19999548,-91,26248,32289,0
20000558,-110,26254,32297,0
20002266,-96,26254,32297,0
20003266,-51,26254,32297,1735
20004266,-3,26254,32297,4095
20005266,18,26254,32297,4095
20006266,4,26254,32297,4095
20006548,-18,26254,32297,4095
20007541,-47,26254,32297,4095
20009266,-69,26246,32286,4095
20010266,-65,26246,32286,4095
20011266,-62,26246,32286,4095
20012266,-34,26246,32286,4095
20013266,-13,26246,32286,3362
20013548,-11,26246,32286,2833
20015266,3,26246,32286,0
20015541,15,26246,32286,0
20017266,16,26246,32286,0
20018266,21,26246,32286,0
20019266,31,26246,32286,0
20019548,38,26246,32286,0
20020558,51,26251,32296,0
20022266,35,26251,32296,0
20023266,13,26251,32296,1535
20024266,-14,26251,32296,4095
20025266,-32,26251,32296,4095
20026266,-43,26251,32296,4095
20026548,-42,26251,32296,3583
20027533,9,26251,32296,4095
20029266,49,26249,32294,4095
20030266,88,26249,32294,4095
20031266,88,26249,32294,4095
20032266,69,26249,32294,4095
20033266,41,26249,32294,3757
20033548,16,26249,32294,3165
20035266,18,26249,32294,0
20035548,38,26249,32294,0
20037266,50,26249,32294,0
20038266,62,26249,32294,0
20039266,52,26249,32294,0
20039548,48,26249,32294,0
20040563,69,26256,32307,0
20042266,91,26256,32307,10
20043266,124,26256,32307,1834
20044266,140,26256,32307,4095
20045266,136,26256,32307,4095
20046266,94,26256,32307,4095
20046548,36,26256,32307,4095
20047537,-2,26256,32307,4095
20049266,-11,26246,32296,4095
20050266,-2,26246,32296,4095
20051266,40,26246,32296,4095
20052266,63,26246,32296,4095
20053266,68,26246,32296,3733
20053548,42,26246,32296,3166
20055266,16,26246,32296,0
20055548,-8,26246,32296,0
20057266,-11,26246,32296,0
20058266,5,26246,32296,0
20059266,19,26246,32296,0
20059548,2,26246,32296,0
20060527,-1,26246,32296,0
20062266,-11,26257,32304,0
20063266,-48,26257,32304,1742
20064266,-46,26257,32304,4095
20065266,-26,26257,32304,4095
20066266,-23,26257,32304,4095
20066548,-3,26257,32304,4095
20067541,4,26257,32304,4095
20069266,8,26245,32292,4047
20070266,-12,26245,32292,4095
20071266,-44,26245,32292,4095
20072266,-80,26245,32292,4095
20073266,-84,26245,32292,3729
20073548,-46,26245,32292,3152
20075266,-9,26245,32292,0
20075549,-9,26245,32292,0
20077266,-19,26245,32292,0
20078266,-36,26245,32292,0
20079266,-60,26245,32292,0
20079548,-79,26245,32292,0
20080558,-104,26258,32304,0
20082266,-102,26258,32304,0
20083266,-95,26258,32304,1535
20084266,-67,26258,32304,3938
20085266,-46,26258,32304,4095
20086266,-40,26258,32304,4095
20086548,-23,26258,32304,4095
20087531,-20,26258,32304,4095
20089266,-7,26248,32292,4095
20090266,0,26248,32292,4095
20091266,6,26248,32292,4095
20092266,1,26248,32292,4095
20093266,-34,26248,32292,3892
20093548,-49,26248,32292,3281
20095266,-47,26248,32292,0
20095548,-41,26248,32292,0
20097266,-35,26248,32292,0
20098266,-10,26248,32292,0
20099266,36,26248,32292,0
20099548,45,26248,32292,0
20100527,23,26248,32292,0
20102266,0,26256,32302,0
20103266,-20,26256,32302,1648
20104266,-30,26256,32302,4095
20105266,-30,26256,32302,4095
20106266,-15,26256,32302,4095
20106548,-1,26256,32302,4095
20107541,22,26256,32302,4095
20109266,68,26249,32289,4095
20110266,96,26249,32289,4095
20111266,89,26249,32289,4095
20112266,67,26249,32289,4095
20113266,27,26249,32289,3621
20113548,-29,26249,32289,3063
20115266,-17,26249,32289,0
20115548,-24,26249,32289,0
20117266,-10,26249,32289,0
20118266,11,26249,32289,0
20119266,49,26249,32289,0
20119548,75,26249,32289,0
20120564,82,26253,32302,0
20122266,108,26253,32302,0
20123266,115,26253,32302,1486
20124266,103,26253,32302,4095
20125266,104,26253,32302,4095
20126266,86,26253,32302,4095
20126548,92,26253,32302,4095
20127541,87,26253,32302,4095
20129266,68,26244,32291,4095
20130266,58,26244,32291,4095
20131266,58,26244,32291,4095
20132266,51,26244,32291,4095
20133266,30,26244,32291,3662
20133548,-1,26244,32291,3110
20135266,-6,26244,32291,0
20135549,4,26244,32291,0
20137266,3,26244,32291,0
20138266,-4,26244,32291,0
20139266,-3,26244,32291,0
20139548,25,26244,32291,0
20140563,48,26260,32304,0
20142266,54,26260,32304,0
20143266,55,26260,32304,1421
20144266,24,26260,32304,4095
20145266,-9,26260,32304,4095
20146266,-70,26260,32304,4095
20146548,-101,26260,32304,4095
20147543,-101,26260,32304,4095
20149266,-83,26245,32295,4095
20150266,-57,26245,32295,4095
20151266,-41,26245,32295,4095
20152266,-8,26245,32295,4095
20153266,4,26245,32295,3684
20153548,-1,26245,32295,3120
20155266,-8,26245,32295,0
20155549,-36,26245,32295,0
20157266,-56,26245,32295,0
20158266,-72,26245,32295,0
20159266,-89,26245,32295,0
20159548,-89,26245,32295,0
20160528,-77,26245,32295,0
20162266,-81,26253,32297,0
20163266,-61,26253,32297,1318
20164266,-57,26253,32297,4030
20165266,-39,26253,32297,4095
20166266,-55,26253,32297,4095
20166548,-45,26253,32297,4095
20167541,-26,26253,32297,4095
20169266,-10,26245,32291,4095
20170266,11,26245,32291,4095
20171266,12,26245,32291,4095
20172266,0,26245,32291,4095
20173266,-25,26245,32291,3786
20173548,-50,26245,32291,3218
20175266,-101,26245,32291,0
20175552,-107,26245,32291,0
20177266,-94,26245,32291,0
20178266,-69,26245,32291,0
20179266,-29,26245,32291,0
20179548,31,26245,32291,0
20180557,50,26257,32306,0
20182266,44,26257,32306,0
20183266,39,26257,32306,1239
20184266,40,26257,32306,3861
20185266,32,26257,32306,3583
20186266,28,26257,32306,4095
20186548,66,26257,32306,4095
20188266,109,26257,32306,4095
20188552,132,26257,32306,4095
20190266,110,26257,32306,4095
20191266,82,26257,32306,4095
20192266,43,26257,32306,4095
20192548,24,26257,32306,4095
20193527,21,26257,32306,3575
20195266,38,26250,32301,0
20196266,52,26250,32301,0
20197266,58,26250,32301,0
20198266,37,26250,32301,0
20199266,40,26250,32301,0
20199548,56,26250,32301,0
20200557,72,26262,32312,0
20202266,95,26262,32312,0
20203266,112,26262,32312,1424
20204266,125,26262,32312,4095
20205266,84,26262,32312,4095
20206266,21,26262,32312,4095
20206548,-9,26262,32312,4095
20208266,-13,26262,32312,4095
20208552,19,26262,32312,3905
20210266,56,26262,32312,4095
20211266,82,26262,32312,4095
20212266,99,26262,32312,4095
20212548,90,26262,32312,4095
20213557,58,26254,32304,3199
20215266,10,26254,32304,0
20216266,-36,26254,32304,0
20217266,-61,26254,32304,0
20218266,-56,26254,32304,0
20219266,-45,26254,32304,0
20219548,-4,26254,32304,0
20220563,31,26258,32311,16
20222266,56,26258,32311,0
20223266,44,26258,32311,1175
20224266,38,26258,32311,3734
20225266,11,26258,32311,4095
20226266,-37,26258,32311,4095
20226548,-73,26258,32311,4095
20228266,-75,26258,32311,4095
20228552,-79,26258,32311,4095
20230266,-79,26258,32311,4095
20231266,-55,26258,32311,4095
20232266,-42,26258,32311,4095
20232548,-32,26258,32311,4095
20233563,-41,26251,32299,3280
20235266,-56,26251,32299,0
20236266,-74,26251,32299,0
20237266,-54,26251,32299,0
20238266,-60,26251,32299,0
20239266,-91,26251,32299,0
20239548,-125,26251,32299,0
20240528,-136,26251,32299,0
20242266,-130,26257,32310,0
20243266,-105,26257,32310,1045
20244266,-75,26257,32310,3456
20245266,-41,26257,32310,4095
20246266,-57,26257,32310,4095
20246548,-60,26257,32310,4095
20248266,-64,26257,32310,4095
20248552,-70,26257,32310,4095
20250266,-56,26257,32310,4095
20251266,-50,26257,32310,4095
20252266,-26,26257,32310,4095
20252548,-6,26257,32310,4095
20253527,-11,26257,32310,3711
20255266,0,26251,32304,26
20256266,2,26251,32304,0
20257266,10,26251,32304,0
20258266,-8,26251,32304,0
20259266,-17,26251,32304,0
20259548,-4,26251,32304,0
20260563,5,26260,32316,0
20262266,22,26260,32316,0
20263266,42,26260,32316,1158
20264266,53,26260,32316,3675
20265266,60,26260,32316,4095
20266266,52,26260,32316,4095
20266548,13,26260,32316,4095
20268266,7,26260,32316,4095
20268552,-7,26260,32316,4095
20270266,15,26260,32316,4095
20271266,37,26260,32316,4095
20272266,44,26260,32316,4095
20272548,86,26260,32316,4095
20273527,106,26260,32316,3883
20275266,133,26256,32305,203
20276266,145,26256,32305,0
20277266,118,26256,32305,0
20278266,70,26256,32305,0
20279266,32,26256,32305,0
20279548,15,26256,32305,0
20280563,16,26260,32317,0
20282266,35,26260,32317,0
20283266,63,26260,32317,1085
20284266,56,26260,32317,3712
20285266,76,26260,32317,4095
20286266,78,26260,32317,4095
20286548,60,26260,32317,4095
20288266,65,26260,32317,4095
20288552,88,26260,32317,4095
20290266,112,26260,32317,4095
20291266,101,26260,32317,4095
20292266,108,26260,32317,4095
20292548,92,26260,32317,4095
20293527,38,26260,32317,3910
20295266,-9,26253,32307,203
20296266,-54,26253,32307,0
20297266,-80,26253,32307,0
20298266,-53,26253,32307,0
20299266,-45,26253,32307,0
20299548,-50,26253,32307,0
20300558,-52,26256,32327,0
20302266,-52,26256,32327,0
20303266,-53,26256,32327,1059
20304266,-67,26256,32327,3487
20305266,-61,26256,32327,4095
20306266,-55,26256,32327,4095
20306548,-72,26256,32327,4095
20308266,-82,26256,32327,4095
20308552,-59,26256,32327,4095
20310266,-78,26256,32327,4095
20311266,-74,26256,32327,4095
20312266,-77,26256,32327,4095
20312548,-73,26256,32327,4095
20313557,-63,26254,32310,3797
20315266,-67,26254,32310,176
20316266,-75,26254,32310,0
20317266,-102,26254,32310,0
20318266,-128,26254,32310,0
20319266,-121,26254,32310,0
20319548,-108,26254,32310,0
20320528,-87,26254,32310,0
20322266,-49,26261,32326,0
20323266,-14,26261,32326,966
20324266,-5,26261,32326,3317
20325266,6,26261,32326,4095
20326266,-6,26261,32326,4095
20326548,-43,26261,32326,4095
20328266,-83,26261,32326,4095
20328552,-92,26261,32326,4095
20330266,-81,26261,32326,4095
20331266,-43,26261,32326,4095
20332266,-24,26261,32326,4095
20332548,5,26261,32326,4095
20333558,37,26256,32309,3961
20335266,57,26256,32309,370
20336266,57,26256,32309,0
20337266,50,26256,32309,0
20338266,42,26256,32309,0
20339266,30,26256,32309,0
20339548,6,26256,32309,0
20340527,12,26256,32309,0
20342266,43,26261,32326,0
20343266,81,26261,32326,1042
20344266,114,26261,32326,3443
20345266,125,26261,32326,4095
20346266,103,26261,32326,4095
20346548,91,26261,32326,4095
20348266,65,26261,32326,4095
20348553,48,26261,32326,4095
20350266,46,26261,32326,4095
20351266,27,26261,32326,4095
20352266,13,26261,32326,4095
20352548,38,26261,32326,4095
20353558,68,26253,32310,3856
20355266,109,26253,32310,272
20356266,128,26253,32310,0
20357266,162,26253,32310,0
20358266,155,26253,32310,0
20359266,117,26253,32310,0
20359548,56,26253,32310,0
20360557,7,26262,32321,0
20362266,-24,26262,32321,0
20363266,-20,26262,32321,917
20364266,-19,26262,32321,3239
20365266,-19,26262,32321,4095
20366266,-21,26262,32321,4095
20366548,-14,26262,32321,4095
20368266,13,26262,32321,4095
20368553,45,26262,32321,4095
20370266,77,26262,32321,4095
20371266,73,26262,32321,4095
20372266,22,26262,32321,4095
20372548,-28,26262,32321,4095
20373557,-49,26250,32309,3755
20375266,-72,26250,32309,86
20376266,-82,26250,32309,0
20377266,-47,26250,32309,0
20378266,-35,26250,32309,0
20379266,-23,26250,32309,0
20379548,-19,26250,32309,0
20380529,-36,26250,32309,0
20382266,-73,26262,32326,0
20383266,-83,26262,32326,422
20384266,-87,26262,32326,2447
20385266,-61,26262,32326,4095
20386266,-30,26262,32326,4095
20386548,17,26262,32326,4095
20388266,53,26262,32326,4095
20388552,49,26262,32326,4095
20390266,29,26262,32326,4095
20391266,1,26262,32326,4095
20392266,-50,26262,32326,4095
20392548,-92,26262,32326,4095
20393557,-121,26249,32316,4085
20395266,-137,26249,32316,507
20396266,-138,26249,32316,0
20397266,-106,26249,32316,0
20398266,-65,26249,32316,0
20399266,-41,26249,32316,0
20399548,-8,26249,32316,0
20400563,9,26261,32326,0
20402266,18,26261,32326,0
20403266,0,26261,32326,854
20404266,-4,26261,32326,3133
20405266,-23,26261,32326,4095
20406266,-56,26261,32326,4095
20406548,-88,26261,32326,4095
20408266,-91,26261,32326,4095
20408552,-97,26261,32326,4095
20410266,-114,26261,32326,4095
20411266,-81,26261,32326,4095
20412266,-43,26261,32326,4095
20412548,-13,26261,32326,4095
20413563,12,26251,32310,4016
20415266,42,26251,32310,464
20416266,59,26251,32310,0
20417266,66,26251,32310,0
20418266,93,26251,32310,0
20419266,104,26251,32310,0
20419548,79,26251,32310,0
20420557,52,26263,32327,0
20422266,28,26263,32327,0
20423266,17,26263,32327,785
20424266,12,26263,32327,3026
20425266,8,26263,32327,4095
20426266,15,26263,32327,4095
20426548,32,26263,32327,4095
20428266,63,26263,32327,4095
20428553,101,26263,32327,4095
20430266,116,26263,32327,4095
20431266,133,26263,32327,4095
20432266,145,26263,32327,4095
20432548,119,26263,32327,4095
20433557,101,26250,32311,3955
20435266,98,26250,32311,416
20436266,105,26250,32311,0
20437266,96,26250,32311,0
20438266,93,26250,32311,0
20439266,106,26250,32311,0
20439548,68,26250,32311,0
20440557,25,26266,32322,0
20442266,0,26266,32322,0
20443266,-3,26266,32322,650
20444266,0,26266,32322,2807
20445266,5,26266,32322,4095
20446266,20,26266,32322,4095
20446548,17,26266,32322,4095
20448266,5,26266,32322,4095
20448552,0,26266,32322,4095
20450266,-30,26266,32322,4095
20451266,-62,26266,32322,4095
20452266,-60,26266,32322,4095
20452548,-38,26266,32322,4095
20453558,-35,26247,32310,4095
20455266,-39,26247,32310,636
20456266,-33,26247,32310,0
20457266,-46,26247,32310,0
20458266,-81,26247,32310,0
20459266,-78,26247,32310,0
20459548,-75,26247,32310,0
20460529,-73,26247,32310,0
20462266,-73,26264,32325,0
20463266,-90,26264,32325,685
20464266,-101,26264,32325,2871
20465266,-125,26264,32325,4095
20466266,-129,26264,32325,4095
20466548,-134,26264,32325,4095
20468266,-124,26264,32325,4095
20468552,-64,26264,32325,4095
20470266,13,26264,32325,4095
20471266,57,26264,32325,4095
20472266,81,26264,32325,4095
20472548,37,26264,32325,4095
20473527,-55,26264,32325,4095
20475266,-136,26248,32314,576
20476266,-176,26248,32314,0
20477266,-163,26248,32314,0
20478266,-138,26248,32314,0
20479266,-65,26248,32314,0
20479548,-22,26248,32314,0
20480558,-32,26263,32328,0
20482266,-30,26263,32328,0
20483266,-35,26263,32328,576
20484266,-36,26263,32328,2736
20485266,-21,26263,32328,4095
20486266,-25,26263,32328,4095
20486548,-19,26263,32328,4095
20488266,-33,26263,32328,4095
20488552,-54,26263,32328,4095
20490266,-46,26263,32328,4095
20491266,-26,26263,32328,4095
20492266,14,26263,32328,4095
20492548,56,26263,32328,4095
20493527,80,26263,32328,4095
20495266,102,26253,32318,662
20496266,78,26253,32318,0
20497266,29,26253,32318,0
20498266,-32,26253,32318,0
20499266,-76,26253,32318,0
20499548,-47,26253,32318,0
20500558,9,26261,32326,0
20502266,56,26261,32326,0
20503266,88,26261,32326,511
20504266,126,26261,32326,2634
20505266,132,26261,32326,4095
20506266,113,26261,32326,4095
20506548,98,26261,32326,4095
20508266,60,26261,32326,4095
20508552,38,26261,32326,4095
20510266,29,26261,32326,4095
20511266,16,26261,32326,4095
20512266,14,26261,32326,4095
20512548,48,26261,32326,4095
20513557,72,26250,32312,4095
20515266,76,26250,32312,903
20516266,81,26250,32312,0
20517266,81,26250,32312,0
20518266,59,26250,32312,0
20519266,1,26250,32312,0
20519548,-15,26250,32312,0
20520541,-33,26250,32312,0
20522266,-5,26264,32325,0
20523266,32,26264,32325,592
20524266,78,26264,32325,2735
20525266,71,26264,32325,4095
20526266,39,26264,32325,4095
20526548,-9,26264,32325,4095
20528266,-39,26264,32325,4095
20528552,-69,26264,32325,4095
20530266,-65,26264,32325,4095
20531266,-81,26264,32325,4095
20532266,-71,26264,32325,4095
20532548,-28,26264,32325,4095
20533558,3,26248,32310,4095
20535266,5,26248,32310,722
20536266,1,26248,32310,0
20537266,-2,26248,32310,0
20538266,-5,26248,32310,0
20539266,-6,26248,32310,0
20539548,-37,26248,32310,0
20540557,-53,26262,32317,0
20542266,-50,26262,32317,0
20543266,-45,26262,32317,465
20544266,-62,26262,32317,2512
20545266,-109,26262,32317,4095
20546266,-152,26262,32317,4095
20546548,-142,26262,32317,4095
20548266,-127,26262,32317,4095
20548552,-88,26262,32317,4095
20550266,-45,26262,32317,4095
20551266,-14,26262,32317,4095
20552266,0,26262,32317,4095
20552548,-15,26262,32317,4095
20553559,-36,26254,32312,3761
20555266,-72,26254,32312,320
20556266,-116,26254,32312,0
20557266,-141,26254,32312,0
20558266,-136,26254,32312,0
20559266,-84,26254,32312,0
20559548,-52,26254,32312,0
20560558,1,26263,32317,0
20562266,40,26263,32317,0
20563266,32,26263,32317,273
20564266,32,26263,32317,2260
20565266,-1,26263,32317,4095
20566266,-19,26263,32317,4095
20566548,-33,26263,32317,4095
20568266,-25,26263,32317,4095
20568552,-10,26263,32317,4095
20570266,-14,26263,32317,4095
20571266,-6,26263,32317,4095
20572266,35,26263,32317,4095
20572548,73,26263,32317,4095
20573558,108,26244,32308,4042
20575266,118,26244,32308,592
20576266,94,26244,32308,0
20577266,72,26244,32308,0
20578266,54,26244,32308,0
20579266,56,26244,32308,0
20579548,47,26244,32308,0
20580558,67,26260,32320,0
20582266,95,26260,32320,0
20583266,92,26260,32320,290
20584266,85,26260,32320,2282
20585266,79,26260,32320,4095
20586266,62,26260,32320,4095
20586548,21,26260,32320,4095
20588266,6,26260,32320,4095
20588552,-5,26260,32320,4095
20590266,-5,26260,32320,4095
20591266,-21,26260,32320,4095
20592266,20,26260,32320,4095
20592548,78,26260,32320,4095
20593558,98,26247,32310,4095
20595266,105,26247,32310,1040
20596266,77,26247,32310,0
20597266,75,26247,32310,0
20598266,62,26247,32310,0
20599266,31,26247,32310,0
20599548,-4,26247,32310,0
20600527,-30,26247,32310,0
20602266,-14,26258,32326,0
20603266,-4,26258,32326,214
20604266,18,26258,32326,2352
20605266,23,26258,32326,4095
20606266,37,26258,32326,4095
20606548,39,26258,32326,4095
20608266,56,26258,32326,4095
20608552,74,26258,32326,4095
20610266,61,26258,32326,4095
20611266,21,26258,32326,4095
20612266,-8,26258,32326,4095
20612548,-23,26258,32326,4095
20613557,-42,26253,32311,4095
20615266,-50,26253,32311,1207
20616266,-59,26253,32311,0
20617266,-69,26253,32311,0
20618266,-64,26253,32311,0
20619266,-69,26253,32311,0
20619548,-52,26253,32311,0
20620529,-14,26253,32311,0
20622266,-5,26264,32329,0
20623266,-2,26264,32329,354
20624266,-22,26264,32329,2383
20625266,-50,26264,32329,4095
20626266,-67,26264,32329,4095
20626548,-94,26264,32329,4095
20628266,-99,26264,32329,4095
20628552,-73,26264,32329,4095
20630266,-41,26264,32329,4095
20631266,-57,26264,32329,4095
20632266,-69,26264,32329,4095
20632548,-92,26264,32329,4095
20633557,-111,26252,32310,4095
20635266,-117,26252,32310,1078
20636266,-81,26252,32310,0
20637266,-48,26252,32310,0
20638266,-21,26252,32310,0
20639266,-17,26252,32310,0
20639548,-15,26252,32310,0
20641266,-7,26252,32310,0
20641549,6,26252,32310,0
20643266,30,26252,32310,294
20644266,45,26252,32310,2267
20645266,42,26252,32310,4095
20645548,23,26252,32310,4095
20646562,-25,26260,32322,4095
20648266,-59,26260,32322,4095
20649266,-87,26260,32322,4095
20650266,-66,26260,32322,4095
20651266,-17,26260,32322,4095
20652266,58,26260,32322,4095
20652548,108,26260,32322,4095
20653558,133,26248,32305,4095
20655266,107,26248,32305,1253
20656266,74,26248,32305,0
20657266,23,26248,32305,0
20658266,2,26248,32305,0
20659266,0,26248,32305,0
20659548,46,26248,32305,0
20661266,105,26248,32305,0
20661548,138,26248,32305,0
20663266,152,26248,32305,269
20664266,128,26248,32305,2251
20665266,92,26248,32305,4095
20665548,68,26248,32305,4095
20666563,49,26260,32314,4095
20668266,48,26260,32314,4095
20669266,52,26260,32314,4095
20670266,44,26260,32314,4095
20671266,61,26260,32314,4095
20672266,67,26260,32314,4095
20672548,81,26260,32314,4095
20673558,77,26251,32299,4095
20675266,93,26251,32299,1216
20676266,106,26251,32299,0
20677266,114,26251,32299,0
20678266,83,26251,32299,0
20679266,18,26251,32299,0
20679548,-34,26251,32299,0
20681266,-73,26251,32299,0
20681548,-77,26251,32299,0
20683266,-62,26251,32299,187
20684266,-26,26251,32299,2131
20685266,11,26251,32299,4095
20685548,26,26251,32299,4095
20686568,27,26256,32306,4095
20688266,3,26256,32306,4095
20689266,-24,26256,32306,4095
20690266,-43,26256,32306,4095
20691266,-49,26256,32306,4095
20692266,-48,26256,32306,4095
20692548,-44,26256,32306,4095
20693564,-20,26248,32292,4095
20695266,-6,26248,32292,1250
20696266,3,26248,32292,0
20697266,-1,26248,32292,0
20698266,-7,26248,32292,0
20699266,-42,26248,32292,0
20699548,-68,26248,32292,0
20701266,-63,26248,32292,0
20701548,-75,26248,32292,0
20703266,-90,26248,32292,172
20704266,-96,26248,32292,2057
20705266,-103,26248,32292,4095
20705548,-99,26248,32292,4095
20706559,-62,26261,32300,4095
20708266,-23,26261,32300,4095
20709266,-2,26261,32300,4095
20710266,0,26261,32300,4095
20711266,-10,26261,32300,4095
20712266,-12,26261,32300,4095
20712548,-22,26261,32300,4095
20713557,-30,26245,32289,4095
20715266,-51,26245,32289,1395
20716266,-58,26245,32289,0
20717266,-62,26245,32289,0
20718266,-71,26245,32289,0
20719266,-81,26245,32289,0
20719548,-66,26245,32289,0
20721266,-43,26245,32289,0
20721548,-12,26245,32289,0
20723266,-12,26245,32289,107
20724266,-8,26245,32289,1997
20725266,-4,26245,32289,4073
20725548,7,26245,32289,4095
20726568,16,26255,32299,4095
20728266,17,26255,32299,4095
20729266,10,26255,32299,4095
20730266,-1,26255,32299,4095
20731266,-7,26255,32299,4095
20732266,17,26255,32299,4095
20732548,27,26255,32299,4095
20733527,27,26255,32299,4095
20735266,38,26244,32286,1659
20736266,39,26244,32286,0
20737266,52,26244,32286,0
20738266,72,26244,32286,0
20739266,85,26244,32286,0
20739548,108,26244,32286,0
20741266,117,26244,32286,0
20741548,120,26244,32286,0
20743266,88,26244,32286,163
20744266,78,26244,32286,2098
20745266,49,26244,32286,4095
20745548,42,26244,32286,4095
20746565,5,26252,32295,4095
20748266,-21,26252,32295,4095
20749266,-8,26252,32295,4095
20750266,18,26252,32295,4095
20751266,45,26252,32295,4095
20752266,82,26252,32295,4095
20752548,87,26252,32295,4095
20753558,96,26236,32289,4095
20755266,81,26236,32289,1524
20756266,82,26236,32289,0
20757266,61,26236,32289,0
20758266,54,26236,32289,0
20759266,27,26236,32289,0
20759548,-1,26236,32289,0
20761266,-15,26236,32289,0
20761548,-34,26236,32289,0
20763266,-21,26236,32289,70
20764266,-5,26236,32289,1928
20765266,14,26236,32289,4095
20765548,16,26236,32289,4095
20766565,1,26247,32293,4095
20768266,0,26247,32293,4095
20769266,-10,26247,32293,4095
20770266,-9,26247,32293,4095
20771266,1,26247,32293,4095
20772266,-31,26247,32293,4095
20772548,-43,26247,32293,4095
20773557,-50,26233,32286,4095
20775266,-62,26233,32286,1486
20776266,-66,26233,32286,0
20777266,-60,26233,32286,0
20778266,-58,26233,32286,0
20779266,-64,26233,32286,0
20779548,-74,26233,32286,0
20781266,-91,26233,32286,0
20781548,-106,26233,32286,0
20783266,-104,26233,32286,10
20784266,-77,26233,32286,1831
20785266,-58,26233,32286,4095
20785548,-20,26233,32286,4095
20786564,24,26247,32298,4095
20788266,37,26247,32298,4095
20789266,31,26247,32298,4095
20790266,-2,26247,32298,4095
20791266,-31,26247,32298,4095
20792266,-63,26247,32298,4095
20792548,-85,26247,32298,4095
20793564,-87,26242,32293,4095
20795266,-80,26242,32293,1642
20796266,-57,26242,32293,0
20797266,-57,26242,32293,0
20798266,-43,26242,32293,0
20799266,-17,26242,32293,0
20799548,5,26242,32293,0
20801266,23,26242,32293,0
20801548,21,26242,32293,0
20803266,25,26242,32293,0
20804266,38,26242,32293,1830
20805266,29,26242,32293,4095
20805548,27,26242,32293,4095
