4095,23683,28476,7973
4095,23686,28472,7973
4095,23674,28460,7973
4095,23686,28463,7973
4095,23677,28451,7973
4095,23686,28452,7973
4095,23676,28447,7973
4095,23681,28451,7973
4095,23672,28444,7973
4095,23677,28447,7973
4095,23672,28442,7973
4095,23681,28446,7973
4095,23669,28439,-27831
4095,23675,28444,-27831
4095,23665,28432,-27831
4095,23671,28438,-27831
4095,23666,28434,-27831
4095,23673,28440,-27831
4095,23665,28433,-14046
4095,23673,28445,-14046
4095,23665,28438,-14046
4095,23671,28453,-14046
4095,23669,28448,-14046
4095,23676,28459,-14046
4095,23672,28450,-14046
4095,23678,28455,-14046
4095,23672,28449,-14046
4095,23682,28456,-14046
4095,23673,28450,-14046
4095,23684,28460,-14046
4095,23674,28457,-14046
4095,23683,28457,21356
4095,23677,28459,21356
4095,23686,28459,21356
4095,23681,28457,21356
4095,23686,28460,21356
4095,23677,28461,21356
4095,23688,28465,21356
4095,23680,28464,-988
4095,23687,28473,-988
4095,23683,28472,-988
4095,23686,28478,-988
4095,23683,28476,-988
4095,23689,28487,-988
4095,23691,28486,-988
4095,23699,28495,-988
4095,23695,28496,-988
4095,23703,28507,-988
4095,23699,28508,-988
4095,23707,28518,-988
4095,23701,28517,-15681
4095,23702,28525,-15681
4095,23700,28522,-15681
4095,23708,28533,-15681
4095,23702,28531,-15681
4095,23709,28535,-15681
4095,23704,28538,-15681
4095,23707,28541,3748
4095,23703,28540,3748
4095,23708,28542,3748
4095,23706,28543,3748
4095,23709,28550,3748
4095,23709,28551,3748
4095,23715,28556,3748
4095,23710,28556,3748
4095,23714,28564,3748
4095,23713,28568,3748
4095,23716,28570,3748
4095,23718,28573,3748
4095,23721,28579,3748
4095,23720,28583,13017
4095,23726,28585,13017
4095,23725,28590,13017
4095,23726,28593,13017
4095,23726,28600,13017
4095,23729,28603,13017
4095,23727,28612,789
4095,23728,28613,789
4095,23733,28623,789
4095,23730,28615,789
4095,23728,28613,789
4095,23724,28591,789
4095,23716,28568,789
4095,23702,28534,789
4095,23700,28512,789
4095,23688,28485,789
4095,23688,28480,789
4095,23679,28457,789
4095,23684,28455,789
4095,23676,28442,-13323
4095,23681,28443,-13323
4095,23675,28432,-13323
4095,23673,28434,-13323
4095,23671,28429,-13323
4095,23675,28431,-13323
4095,23665,28428,-25210
4095,23674,28432,-25210
4095,23666,28422,-25210
4095,23672,28428,-25210
4095,23668,28420,-25210
4095,23672,28427,-25210
4095,23667,28417,-25210
4095,23668,28421,-25210
4095,23664,28414,-25210
4095,23671,28423,-25210
4095,23668,28419,-25210
4095,23676,28427,-25210
4095,23670,28420,-25210
4095,23679,28431,-2488
4095,23672,28424,-2488
4095,23679,28437,-2488
4095,23673,28434,-2488
4095,23677,28441,-2488
4095,23673,28436,-2488
4095,23681,28441,-22315
4095,23673,28436,-22315
4095,23673,28436,-22315
4095,23681,28443,-22315
4095,23672,28439,-22315
4095,23684,28447,-22315
4095,23675,28442,-22315
4095,23685,28452,-22315
4095,23677,28446,-22315
4095,23684,28457,-22315
4095,23675,28432,-22315
4095,23686,28459,-22315
4095,23679,28454,-22315
4095,23691,28470,-1091
4095,23687,28471,-1091
4095,23692,28482,-1091
4095,23688,28480,-1091
4095,23698,28494,-1091
4095,23691,28492,-1091
4095,23700,28502,-1091
4095,23692,28499,9167
4095,23706,28515,9167
4095,23697,28510,9167
4095,23706,28530,9167
4095,23703,28533,9167
4095,23712,28539,9167
4095,23705,28547,9167
4095,23715,28556,9167
4095,23712,28560,9167
4095,23718,28569,9167
4095,23717,28569,9167
4095,23724,28578,9167
4095,23717,28575,-2881
4095,23725,28584,-2881
4095,23719,28583,-2881
4095,23722,28592,-2881
4095,23720,28592,-2881
4095,23726,28598,-2881
4095,23722,28598,-2881
4095,23728,28602,-1900
4095,23731,28603,-1900
4095,23730,28603,-1900
4095,23731,28606,-1900
4095,23734,28615,-1900
4095,23732,28613,-1900
4095,23734,28620,-1900
4095,23735,28622,-1900
4095,23745,28633,-1900
4095,23744,28637,-1900
4095,23749,28643,-1900
4095,23745,28646,-1900
4095,23745,28647,-1900
4095,23738,28636,23819
4095,23739,28618,23819
4095,23726,28593,23819
4095,23712,28554,23819
4095,23704,28523,23819
4095,23697,28502,23819
4095,23684,28480,-3661
4095,23683,28463,-3661
4095,23681,28451,-3661
4095,23679,28441,-3661
4095,23673,28437,-3661
4095,23677,28432,-3661
4095,23673,28433,-3661
4095,23678,28429,-3661
4095,23673,28429,-3661
4095,23677,28424,-3661
4095,23674,28424,-3661
4095,23672,28418,-3661
4095,23670,28424,-3661
4095,23666,28416,-5826
4095,23668,28416,-5826
4095,23663,28408,-5826
4095,23666,28416,-5826
4095,23660,28408,-5826
4095,23662,28412,-5826
4095,23660,28409,15748
4095,23666,28414,15748
4095,23659,28413,15748
4095,23665,28420,15748
4095,23662,28413,15748
4095,23665,28423,15748
4095,23659,28415,15748
4095,23665,28421,15748
4095,23660,28417,15748
4095,23667,28422,15748
4095,23661,28417,15748
4095,23664,28418,15748
4095,23660,28414,15748
4095,23664,28423,16198
4095,23661,28414,16198
4095,23667,28425,16198
4095,23664,28422,16198
4095,23670,28428,16198
4095,23661,28419,16198
4095,23669,28427,19977
4095,23665,28423,19977
4095,23672,28431,19977
4095,23662,28427,19977
4095,23676,28436,19977
4095,23666,28431,19977
4095,23678,28444,19977
4095,23666,28438,19977
4095,23681,28446,19977
4095,23674,28445,19977
4095,23679,28453,19977
4095,23673,28451,19977
4095,23680,28459,19977
4095,23675,28455,-10294
4095,23682,28461,-10294
4095,23674,28457,-10294
4095,23679,28466,-10294
4095,23671,28465,-10294
4095,23677,28472,-10294
4095,23673,28467,-10294
4095,23679,28475,21299
4095,23672,28469,21299
4095,23683,28479,21299
4095,23677,28471,21299
4095,23682,28484,21299
4095,23671,28479,21299
4095,23683,28484,21299
4095,23676,28479,21299
4095,23683,28488,21299
4095,23680,28486,21299
4095,23688,28496,21299
4095,23678,28495,21299
4095,23688,28502,-12421
4095,23681,28506,-12421
4095,23688,28510,-12421
4095,23681,28503,-12421
4095,23688,28493,-12421
4095,23676,28472,-12421
4095,23674,28456,-12421
4095,23659,28434,-6157
4095,23660,28418,-6157
4095,23650,28401,-6157
4095,23657,28387,-6157
4095,23643,28376,-6157
4095,23646,28372,-6157
4095,23643,28358,-6157
4095,23641,28358,-6157
4095,23641,28354,-6157
4095,23639,28349,-6157
4095,23638,28346,-6157
4095,23639,28347,-6157
4095,23635,28343,-6157
4095,23638,28345,-5174
4095,23638,28345,-5174
4095,23636,28340,-5174
4095,23640,28341,-5174
4095,23636,28339,-5174
4095,23641,28339,-5174
4095,23635,28335,2049
4095,23641,28336,2049
4095,23633,28338,2049
4095,23640,28340,2049
4095,23639,28340,2049
4095,23641,28339,2049
4095,23638,28344,2049
4095,23645,28346,2049
4095,23633,28348,2049
4095,23642,28350,2049
4095,23635,28353,2049
4095,23641,28355,2049
4095,23637,28358,2049
4095,23640,28359,-16954
4095,23641,28353,-16954
4095,23640,28355,-16954
4095,23641,28357,-16954
4095,23645,28353,-16954
4095,23639,28360,-16954
4095,23643,28357,17102
4095,23645,28364,17102
4095,23641,28358,17102
4095,23644,28364,17102
4095,23644,28365,17102
4095,23647,28368,17102
4095,23645,28371,17102
4095,23649,28376,17102
4095,23646,28374,17102
4095,23652,28380,17102
4095,23650,28378,17102
4095,23652,28384,17102
4095,23649,28386,17102
4095,23655,28397,-22818
4095,23656,28396,-22818
4095,23656,28409,-22818
4095,23656,28405,-22818
4095,23663,28418,-22818
4095,23655,28415,-22818
4095,23657,28425,-17157
4095,23652,28423,-17157
4095,23658,28431,-17157
4095,23653,28425,-17157
4095,23662,28434,-17157
4095,23652,28428,-17157
4095,23662,28444,-17157
4095,23658,28438,-17157
4095,23663,28447,-17157
4052,23657,28443,-17157
4095,23665,28452,-17157
4095,23658,28448,-17157
4095,23668,28458,-17157
4095,23661,28451,25337
4095,23672,28462,25337
4095,23664,28458,25337
4095,23672,28468,25337
4090,23662,28462,25337
4095,23669,28469,25337
3995,23663,28466,25337
4095,23673,28473,-305
3843,23661,28475,-305
4095,23671,28479,-305
3667,23666,28477,-305
4095,23669,28479,-305
3399,23660,28471,-305
4095,23660,28465,-305
3287,23645,28441,-305
4095,23643,28422,-305
3248,23628,28390,-305
4095,23631,28383,-305
2804,23617,28353,-305
4095,23620,28344,-987
2438,23611,28323,-987
4095,23616,28319,-987
2135,23606,28304,-987
4095,23614,28304,-987
2134,23605,28295,-987
4095,23610,28298,-987
2231,23604,28288,2116
4095,23612,28292,2116
2321,23600,28283,2116
4095,23607,28285,2116
2322,23599,28281,2116
4095,23607,28284,2116
2439,23598,28280,2116
4095,23605,28284,2116
2347,23593,28276,2116
4095,23601,28278,2116
2261,23597,28277,2116
4095,23601,28281,2116
2198,23595,28284,2116
4095,23603,28285,1041
2202,23596,28285,1041
4095,23598,28290,1041
2163,23596,28291,1041
4095,23600,28300,1041
2055,23597,28294,1041
4095,23604,28302,-1070
2118,23600,28299,-1070
4095,23607,28303,-1070
2115,23604,28302,-1070
4095,23606,28305,-1070
2292,23602,28303,-1070
4095,23604,28307,-1070
2477,23603,28302,-1070
4095,23609,28306,-1070
2643,23606,28303,-1070
4095,23607,28309,-1070
2815,23606,28308,-1070
4095,23608,28310,-1070
3011,23607,28310,3686
4095,23611,28314,3686
3223,23605,28318,3686
4095,23612,28319,3686
3316,23608,28322,3686
4095,23614,28328,3686
3410,23611,28327,-3446
4095,23616,28336,-3446
3527,23611,28336,-3446
4095,23617,28343,-3446
3770,23616,28348,-3446
4095,23614,28352,-3446
4001,23612,28357,-3446
4095,23616,28363,-3446
4087,23618,28365,-3446
4095,23622,28364,-3446
4095,23621,28370,-3446
4095,23625,28371,-3446
4095,23624,28377,-3446
4095,23626,28379,-7152
4095,23624,28388,-7152
4095,23625,28389,-7152
4095,23631,28394,-7152
4095,23630,28393,-7152
4095,23636,28401,-7152
4095,23633,28404,-13454
4095,23640,28409,-13454
4095,23636,28409,-13454
4095,23644,28417,-13454
4095,23638,28416,-13454
4095,23646,28430,-13454
4095,23638,28432,-13454
4095,23641,28438,-13454
4095,23645,28440,-13454
4095,23645,28440,-13454
4095,23651,28452,-13454
4095,23648,28446,-13454
4095,23654,28459,-13454
4095,23653,28460,25435
4095,23656,28473,25435
4095,23654,28470,25435
4095,23662,28480,25435
4095,23655,28464,25435
4095,23657,28465,25435
4095,23647,28435,25435
4095,23644,28416,-16434
4095,23634,28383,-16434
4095,23630,28373,-16434
4095,23618,28352,-16434
4095,23622,28346,-16434
4095,23612,28328,-16434
4095,23620,28329,-16434
4095,23609,28315,-16434
4095,23621,28319,-16434
4095,23611,28312,-16434
4095,23622,28314,-16434
4095,23609,28307,-16434
4095,23614,28311,-7008
4095,23611,28306,-7008
4095,23619,28313,-7008
4095,23613,28305,-7008
4095,23618,28312,-7008
4095,23610,28307,-7008
4095,23619,28311,-7008
4095,23614,28305,-1211
4095,23619,28307,-1211
4095,23613,28306,-1211
4095,23617,28315,-1211
4095,23613,28310,-1211
4095,23624,28318,-1211
4095,23616,28321,-1211
4095,23625,28331,-1211
4095,23621,28325,-1211
4095,23629,28340,-1211
4095,23621,28334,-1211
4095,23632,28346,-1211
4095,23625,28346,-1211
4095,23638,28352,3682
4095,23630,28347,3682
4095,23638,28356,3682
4095,23628,28355,3682
4095,23640,28358,3682
4095,23630,28359,3682
4095,23638,28364,16097
4095,23635,28368,16097
4095,23636,28375,16097
4086,23632,28376,16097
4095,23645,28380,16097
4095,23637,28382,16097
4095,23642,28390,16097
4095,23640,28394,16097
4095,23647,28399,16097
4095,23648,28402,16097
4095,23649,28408,16097
4095,23646,28411,16097
4095,23654,28415,16097
4095,23655,28419,14613
4095,23660,28425,14613
4095,23650,28428,14613
4095,23659,28438,14613
4095,23659,28437,14613
4095,23662,28446,14613
4095,23658,28447,14818
4095,23660,28451,14818
4095,23656,28450,14818
4095,23661,28457,14818
4095,23658,28456,14818
4095,23662,28460,14818
4095,23661,28465,14818
4095,23666,28462,14818
4095,23660,28470,14818
4095,23665,28472,14818
4095,23659,28472,14818
4095,23667,28474,14818
4095,23665,28479,14818
4095,23668,28484,5259
4095,23667,28488,5259
4095,23672,28491,5259
4095,23674,28496,5259
4095,23674,28500,5259
4095,23676,28508,5259
4095,23676,28507,14076
4095,23673,28516,14076
4095,23677,28506,14076
4095,23671,28495,14076
4095,23669,28471,14076
4095,23659,28449,14076
4095,23653,28426,14076
4095,23647,28411,14076
4095,23640,28394,14076
4095,23639,28388,14076
4095,23634,28373,14076
4095,23632,28371,14076
4095,23632,28360,14076
4095,23635,28367,3135
4095,23626,28357,3135
4095,23634,28362,3135
4095,23627,28356,3135
4095,23633,28362,3135
4095,23633,28357,3135
4095,23634,28362,3135
4095,23627,28352,-9527
4095,23628,28364,-9527
4095,23623,28355,-9527
4095,23627,28361,-9527
4095,23624,28355,-9527
4095,23632,28362,-9527
4095,23622,28356,-9527
4095,23634,28370,-9527
4095,23633,28367,-9527
4095,23635,28377,-9527
4095,23631,28376,-9527
4095,23643,28387,-9527
4095,23636,28385,-6926
4095,23645,28391,-6926
4095,23637,28386,-6926
4095,23642,28396,-6926
4095,23635,28389,-6926
4095,23643,28396,-6926
4095,23635,28390,-6926
4095,23642,28401,-29286
4095,23640,28396,-29286
4095,23648,28403,-29286
4095,23636,28397,-29286
4095,23643,28407,-29286
4095,23640,28402,-29286
4095,23652,28412,-29286
4095,23640,28408,-29286
4095,23651,28418,-29286
4095,23645,28415,-29286
4095,23653,28426,-29286
4095,23646,28422,-29286
4095,23653,28433,-29286
4095,23646,28429,-20781
4095,23658,28442,-20781
4095,23647,28435,-20781
4095,23657,28447,-20781
4095,23647,28441,-20781
4095,23658,28453,-20781
4095,23651,28447,30672
4095,23661,28456,30672
4095,23661,28456,30672
4095,23654,28454,30672
4095,23662,28462,30672
4095,23655,28461,30672
4095,23662,28468,30672
4095,23659,28468,30672
4095,23671,28470,30672
4095,23662,28476,30672
4095,23669,28481,30672
4095,23635,28389,30672
4095,23671,28487,30672
4095,23665,28487,-16419
4095,23674,28493,-16419
4095,23665,28496,-16419
4095,23676,28505,-16419
4095,23669,28508,-16419
4095,23672,28514,-16419
4095,23673,28515,-26497
4095,23675,28518,-26497
4095,23671,28511,-26497
4095,23671,28503,-26497
4095,23660,28476,-26497
4095,23659,28458,-26497
4095,23646,28430,-26497
4095,23643,28419,-26497
4095,23640,28400,-26497
4095,23637,28393,-26497
4095,23635,28380,-26497
4095,23636,28374,-26497
4095,23632,28367,-26497
4095,23633,28370,-6129
4095,23632,28362,-6129
4095,23634,28364,-6129
4095,23635,28364,-6129
4095,23636,28368,-6129
4095,23634,28365,-6129
4095,23634,28364,-9319
4095,23634,28366,-9319
4095,23636,28363,-9319
4095,23630,28362,-9319
4095,23634,28362,-9319
4095,23628,28360,-9319
4095,23630,28359,-9319
4095,23627,28362,-9319
4095,23625,28360,-9319
4095,23629,28368,-9319
4095,23633,28365,-9319
4095,23631,28374,-9319
4095,23631,28372,-9319
4095,23633,28379,-4236
4095,23633,28380,-4236
4095,23634,28386,-4236
4095,23634,28385,-4236
4095,23639,28392,-4236
4095,23637,28389,-4236
4095,23641,28391,-4236
4095,23636,28388,-15924
4095,23642,28394,-15924
4095,23639,28390,-15924
4095,23645,28397,-15924
4095,23642,28395,-15924
4095,23649,28406,-15924
4095,23648,28401,-15924
4095,23649,28411,-15924
4095,23644,28409,-15924
4095,23647,28418,-15924
4095,23642,28414,-15924
4095,23650,28422,-15924
4095,23645,28417,-3632
4095,23651,28431,-3632
4095,23649,28429,-3632
4095,23654,28441,-3632
4095,23647,28434,-3632
4095,23660,28445,-3632
4095,23650,28441,-3632
4095,23655,28451,-875
4095,23652,28446,-875
4095,23659,28454,-875
4095,23655,28453,-875
4095,23663,28465,-875
4095,23655,28460,-875
4095,23667,28468,-875
4095,23657,28469,-875
4095,23668,28481,-875
4095,23662,28471,-875
4095,23669,28484,-875
4095,23661,28482,-875
4095,23671,28487,-875
4095,23664,28486,-5561
4095,23669,28496,-5561
4095,23663,28492,-5561
4095,23673,28500,-5561
4095,23662,28494,-5561
4095,23673,28506,-5561
4095,23666,28500,-10491
4095,23672,28511,-10491
4095,23667,28508,-10491
4095,23673,28518,-10491
4095,23671,28511,-10491
4095,23677,28516,-10491
4095,23663,28500,-10491
4095,23667,28489,-10491
4095,23653,28460,-10491
4095,23655,28441,-10491
4095,23642,28414,-10491
4095,23642,28403,-10491
4095,23631,28382,-10491
4095,23636,28379,-200
4095,23625,28362,-200
4095,23631,28362,-200
4095,23621,28353,-200
4095,23628,28349,-200
4095,23620,28343,-200
4095,23627,28342,12759
4095,23614,28335,12759
4095,23623,28341,12759
4095,23613,28333,12759
4095,23620,28335,12759
4095,23616,28328,12759
4095,23617,28331,12759
4095,23613,28327,12759
4095,23616,28326,12759
4095,23609,28320,12759
4095,23613,28323,12759
4095,23610,28320,12759
4095,23611,28325,12759
4095,23609,28325,-6254
4095,23616,28333,-6254
4095,23612,28333,-6254
4095,23616,28338,-6254
4095,23611,28340,-6254
4095,23622,28341,-6254
4095,23614,28342,-3364
4095,23622,28344,-3364
4095,23617,28342,-3364
4095,23621,28351,-3364
4095,23620,28346,-3364
4095,23622,28348,-3364
4095,23615,28345,-3364
4095,23621,28346,-3364
4095,23619,28348,-3364
4095,23625,28347,-3364
4095,23619,28347,-3364
4095,23626,28352,-3364
4095,23618,28351,-3364
4095,23624,28355,5759
4095,23622,28358,5759
4095,23624,28360,5759
4095,23624,28360,5759
4095,23624,28363,5759
4095,23622,28363,5759
4095,23627,28367,5759
4095,23625,28368,-9112
4095,23627,28374,-9112
4095,23629,28376,-9112
4095,23629,28384,-9112
4095,23613,28323,-9112
4095,23633,28391,-9112
4095,23631,28387,-9112
4095,23632,28395,-9112
4095,23634,28395,-9112
4095,23635,28404,-9112
4095,23634,28397,-9112
4095,23637,28413,-9112
4095,23632,28408,-7190
4095,23640,28415,-7190
4095,23634,28414,-7190
4095,23637,28421,-7190
4095,23637,28417,-7190
4095,23640,28426,-7190
4095,23639,28425,-7190
4095,23643,28433,2285
4095,23643,28428,2285
4095,23647,28439,2285
4095,23645,28436,2285
4095,23650,28448,2285
4095,23649,28444,2285
4095,23651,28454,2285
4095,23646,28449,2285
4095,23651,28463,2285
4095,23646,28458,2285
4095,23654,28469,2285
4095,23648,28461,2285
4095,23657,28471,2285
4095,23649,28462,-8731
4095,23651,28455,-8731
4095,23635,28427,-8731
4095,23642,28413,-8731
4095,23625,28387,-8731
4095,23629,28373,-8731
4095,23615,28354,-9543
4095,23621,28347,-9543
4095,23609,28328,-9543
4095,23614,28326,-9543
4095,23607,28314,-9543
4095,23613,28318,-9543
4095,23605,28308,-9543
4095,23614,28309,-9543
4095,23600,28302,-9543
4095,23607,28308,-9543
4095,23598,28299,-9543
4095,23601,28305,-9543
4095,23594,28293,-9543
4095,23600,28299,107
4095,23593,28292,107
4095,23599,28294,107
4095,23593,28283,107
4095,23599,28288,107
4095,23591,28282,107
4095,23597,28285,-27429
4095,23594,28285,-27429
4095,23599,28295,-27429
4095,23596,28290,-27429
4095,23604,28299,-27429
4095,23598,28302,-27429
4095,23609,28308,-27429
4095,23598,28306,-27429
4095,23603,28312,-27429
4095,23593,28310,-27429
4095,23605,28311,-27429
4095,23598,28310,-27429
4095,23606,28312,-27429
4095,23598,28309,-27452
4095,23603,28311,-27452
4095,23595,28307,-27452
4095,23604,28314,-27452
4095,23592,28310,-27452
4095,23601,28312,-27452
4095,23597,28313,-18093
4095,23599,28316,-18093
4095,23596,28314,-18093
4095,23601,28319,-18093
4095,23598,28316,-18093
4095,23606,28323,-18093
4095,23601,28322,-18093
4095,23607,28330,-18093
4095,23605,28330,-18093
4095,23606,28337,-18093
4095,23605,28334,-18093
4095,23611,28343,-18093
4095,23605,28339,-18093
4095,23613,28343,336
4095,23608,28347,336
4095,23617,28348,336
4095,23611,28348,336
4095,23609,28352,336
4095,23616,28353,336
4095,23617,28359,336
4095,23615,28363,4577
4095,23622,28364,4577
4095,23615,28369,4577
4095,23624,28371,4577
4095,23624,28374,4577
4095,23626,28377,4577
4095,23628,28386,4577
4095,23629,28389,4577
4095,23630,28398,4577
4095,23633,28396,4577
4095,23634,28405,4577
4095,23635,28409,4577
4095,23638,28414,13928
4095,23637,28417,13928
4095,23640,28424,13928
4095,23642,28424,13928
4095,23643,28433,13928
4095,23643,28435,13928
4095,23645,28440,13928
4095,23637,28425,10013
4095,23640,28412,10013
4095,23631,28386,10013
4095,23631,28372,10013
4095,23617,28350,10013
4095,23616,28338,10013
4095,23609,28330,10013
4095,23611,28328,10013
4095,23606,28317,10013
4095,23611,28315,10013
4095,23606,28306,10013
4095,23608,28312,10013
4095,23605,28303,10013
4095,23610,28314,4057
4095,23601,28303,4057
4095,23608,28313,4057
4095,23603,28302,4057
4095,23609,28312,4057
4095,23600,28300,4057
4095,23611,28309,4662
4095,23601,28303,4662
4095,23610,28311,4662
4095,23606,28306,4662
4095,23609,28312,4662
4095,23603,28309,4662
4095,23613,28321,4662
4095,23604,28313,4662
4095,23615,28327,4662
4095,23615,28327,4662
4095,23607,28324,4662
4095,23616,28330,4662
4095,23612,28335,4662
4095,23617,28337,-9318
4095,23611,28335,-9318
4095,23620,28336,-9318
4095,23610,28333,-9318
4095,23618,28340,-9318
4095,23608,28335,-9318
4095,23617,28339,-7134
4095,23610,28334,-7134
4095,23616,28349,-7134
4095,23611,28340,-7134
4095,23616,28349,-7134
4095,23610,28343,-7134
4095,23624,28358,-7134
4095,23614,28350,-7134
4095,23624,28361,-7134
4095,23618,28358,-7134
4095,23628,28365,-7134
4095,23620,28367,-7134
4095,23627,28375,-7134
4095,23619,28371,-308
4095,23626,28380,-308
4095,23622,28376,-308
4095,23633,28387,-308
4095,23626,28382,-308
4095,23635,28396,-308
4095,23627,28395,-28068
4095,23638,28403,-28068
4095,23631,28395,-28068
4095,23639,28403,-28068
4095,23630,28403,-28068
4095,23637,28410,-28068
4095,23630,28411,-28068
4095,23638,28413,-28068
4095,23631,28418,-28068
4095,23639,28421,-28068
4095,23635,28421,-28068
4095,23637,28428,-28068
4095,23639,28426,-28068
4095,23639,28435,6728
4095,23639,28431,6728
4095,23640,28437,6728
4095,23636,28439,6728
4095,23639,28444,6728
4095,23639,28442,6728
4095,23646,28454,6728
4095,23642,28448,9839
4095,23646,28449,9839
4095,23636,28433,9839
4095,23633,28421,9839
4095,23626,28397,9839
4095,23626,28379,9839
4095,23614,28362,9839
4095,23614,28348,9839
4095,23608,28335,9839
4095,23609,28329,9839
4095,23606,28319,9839
4095,23605,28316,9839
4095,23602,28317,-25523
4095,23608,28312,-25523
4095,23603,28309,-25523
4095,23603,28310,-25523
4095,23603,28309,-25523
4095,23606,28309,-25523
4095,23602,28311,-25523
4095,23601,28304,24365
4095,23598,28307,24365
4095,23601,28301,24365
4095,23598,28304,24365
4095,23601,28297,24365
4095,23601,28298,24365
4095,23596,28294,24365
4095,23597,28298,24365
4095,23597,28294,24365
4095,23599,28301,24365
4095,23597,28303,24365
4095,23602,28312,24365
4095,23600,28309,24365
4095,23605,28319,7978
4095,23605,28313,7978
4095,23608,28322,7978
4095,23602,28318,7978
4095,23607,28329,7978
4095,23603,28320,7978
4095,23607,28326,7723
4095,23604,28326,7723
4095,23604,28332,7723
4095,23603,28329,7723
4095,23609,28335,7723
4095,23604,28329,7723
4095,23615,28343,7723
4095,23608,28335,7723
4095,23616,28345,7723
4095,23607,28345,7723
4095,23617,28353,7723
4095,23613,28352,7723
4095,23620,28362,7723
4095,23617,28360,-31364
4095,23620,28370,-31364
4095,23615,28365,-31364
4095,23621,28372,-31364
4095,23619,28372,-31364
4095,23624,28381,-31364
4095,23618,28380,-28752
4095,23626,28387,-28752
4095,23624,28388,-28752
4095,23628,28397,-28752
4095,23621,28395,-28752
4095,23629,28402,-28752
4095,23622,28400,-28752
4095,23631,28410,-28752
4095,23622,28401,-28752
4095,23630,28412,-28752
4095,23626,28407,-28752
4095,23628,28417,-28752
4095,23623,28414,-28752
4095,23633,28423,15849
4095,23626,28416,15849
4095,23631,28428,15849
4095,23627,28425,15849
4095,23632,28434,15849
4095,23629,28430,15849
4095,23635,28440,-17756
4095,23631,28439,-17756
4095,23641,28447,-17756
4095,23634,28446,-17756
4095,23643,28458,-17756
4095,23635,28455,-17756
4095,23649,28460,-17756
4095,23638,28456,-17756
4095,23646,28464,-17756
4095,23638,28456,-17756
4095,23640,28447,-17756
4095,23624,28425,-17756
4095,23626,28402,-17756
4095,23611,28377,-10849
4095,23614,28364,-10849
4095,23601,28341,-10849
4095,23602,28332,-10849
4095,23596,28320,-10849
4095,23595,28318,-10849
4095,23589,28311,-10849
4095,23590,28314,3028
4095,23587,28300,3028
4095,23587,28300,3028
4095,23588,28300,3028
4095,23584,28298,3028
4095,23590,28299,3028
4095,23584,28292,3028
4095,23593,28299,3028
4095,23583,28290,3028
4095,23588,28293,3028
4095,23627,28425,3028
4095,23585,28287,3028
4095,23583,28280,-6323
4095,23586,28285,-6323
4095,23579,28279,-6323
4095,23584,28281,-6323
4095,23578,28284,-6323
4095,23585,28287,-6323
4095,23580,28288,-6323
4095,23587,28293,-3551
4095,23586,28297,-3551
4095,23589,28300,-3551
4095,23587,28297,-3551
4095,23592,28297,-3551
4095,23587,28306,-3551
4095,23584,28301,-3551
4095,23588,28303,-3551
4095,23590,28301,-3551
4095,23588,28305,-3551
4095,23594,28302,-3551
4095,23593,28305,-3551
4095,23595,28308,-3551
4095,23596,28309,-4599
4095,23597,28305,-4599
4095,23597,28313,-4599
4095,23594,28310,-4599
4095,23600,28321,-4599
4095,23595,28317,-4599
4095,23601,28324,-4087
4095,23600,28321,-4087
4095,23602,28325,-4087
4095,23603,28324,-4087
4095,23605,28335,-4087
4095,23603,28335,-4087
4095,23606,28344,-4087
4095,23604,28341,-4087
4095,23611,28351,-4087
4095,23602,28348,-4087
4095,23612,28356,-4087
4095,23604,28351,-4087
4095,23612,28366,-4087
4095,23607,28362,-6903
4095,23612,28371,-6903
4095,23608,28367,-6903
4095,23614,28381,-6903
4095,23609,28376,-6903
4095,23615,28386,-6903
4095,23613,28383,-4459
4095,23619,28392,-4459
4095,23614,28389,-4459
4095,23624,28395,-4459
4095,23614,28392,-4459
4095,23621,28407,-4459
4095,23615,28402,-4459
4095,23624,28408,-4459
4095,23623,28409,-4459
4095,23629,28413,-4459
4095,23625,28415,-4459
4095,23636,28427,-4459
4095,23630,28425,-4459
4095,23635,28434,-11305
4095,23627,28433,-11305
4095,23637,28439,-11305
4095,23630,28439,-11305
4095,23636,28450,-11305
4095,23632,28444,-11305
4095,23639,28456,-24952
4095,23634,28449,-24952
4095,23638,28453,-24952
4095,23630,28437,-24952
4095,23629,28424,-24952
4095,23617,28390,-24952
4095,23614,28374,-24952
4095,23606,28348,-24952
4095,23607,28339,-24952
4095,23600,28322,-24952
4095,23605,28318,-24952
4095,23596,28308,-24952
4095,23605,28315,-24952
4095,23597,28304,-11152
4095,23601,28309,-11152
4095,23594,28307,-11152
4095,23601,28314,-11152
4095,23593,28311,-11152
4095,23599,28310,-11152
4095,23593,28308,-11152
4095,23605,28313,397
4095,23598,28310,397
4095,23601,28311,397
4095,23591,28304,397
4095,23600,28312,397
4095,23596,28310,397
4095,23598,28310,397
4095,23597,28311,397
4095,23601,28316,397
4095,23605,28318,397
4095,23605,28327,397
4095,23601,28328,397
4095,23602,28333,-4298
4095,23605,28333,-4298
4095,23606,28340,-4298
4095,23604,28337,-4298
4095,23612,28347,-4298
4095,23608,28342,-4298
4095,23613,28351,-4298
4095,23609,28348,-8631
4095,23613,28354,-8631
4095,23612,28354,-8631
4095,23617,28359,-8631
