Timestamp,PCG,RED,IR,ECG
28649168,-14,30000,34511,4095
28649473,-16,30011,34522,3997
28650574,-18,30011,34522,3406
28652168,-26,29995,34519,2503
28653168,-47,30009,34505,1925
28653473,-32,30003,34511,1631
28654573,-12,30003,34511,1059
28656168,25,30004,34518,0
28657168,13,29990,34516,0
28657473,16,30009,34513,0
28658718,-16,30009,34513,0
28660168,0,30009,34513,0
28661168,0,30009,34513,586
28661472,-27,30009,34513,816
28662574,-18,30009,34513,1739
28664168,-8,29996,34506,3138
28665168,-20,29993,34530,4095
28665473,-27,30012,34532,4095
28666574,2,30012,34532,4095
28668168,11,30006,34533,4095
28669168,41,30004,34482,4078
28669473,42,30016,34539,3946
28670574,44,30016,34539,3360
28672168,15,30012,34529,2453
28673168,-1,30000,34516,1875
28673473,7,30006,34530,1709
28674575,-8,30006,34530,990
28676168,-24,30008,34538,0
28677168,-17,30009,34519,0
28677473,-20,30010,34526,0
28678574,-23,30010,34526,0
28680168,-1,30009,34526,27
28681168,0,29999,34528,647
28681473,-16,30010,34530,910
28682719,-5,30010,34530,1965
28684168,1,30010,34530,3312
28685168,17,30010,34530,4095
28685472,27,30010,34530,4095
28686573,21,30010,34530,4095
28688168,13,30009,34524,4095
28689168,26,30006,34553,4014
28689473,38,30019,34542,3889
28690574,18,30019,34542,3267
28692168,2,30014,34542,2374
28693168,-7,30017,34553,1797
28693473,-7,30011,34545,1627
28694575,-19,30011,34545,898
28696168,3,30011,34541,0
28697168,-2,30007,34535,0
28697473,6,30015,34540,0
28698576,24,30015,34540,0
28700168,29,30010,34540,63
28701168,31,30011,34524,688
28701473,26,30005,34543,918
28702718,61,30005,34543,1968
28704168,58,30005,34543,3290
28705168,33,30005,34543,4095
28705472,34,30005,34543,4095
28706573,28,30005,34543,4095
28708168,8,30025,34563,4095
28709168,0,30016,34551,4016
28709473,-6,30018,34561,3866
28710575,-10,30018,34561,3241
28712168,8,30018,34533,2320
28713168,5,30009,34561,1744
28713473,13,30012,34560,1574
28714575,-4,30012,34560,855
28716168,-15,30013,34558,0
28717168,-14,30022,34565,0
28717473,-4,30015,34541,0
28718574,-10,30015,34541,0
28720168,15,30018,34550,98
28721168,22,30015,34550,736
28721473,28,30007,34549,977
28722574,15,30007,34549,1905
28724168,17,30020,34554,3291
28725168,2,30013,34552,4095
28725473,-3,30020,34569,4095
28726719,-6,30020,34569,4095
28728168,-20,30020,34569,4095
28729168,-44,30020,34569,4029
28729472,-50,30020,34569,3874
28730573,-44,30020,34569,3237
28732168,0,30025,34575,2315
28733168,12,30030,34561,1744
28733473,30,30029,34567,1554
28734573,8,30029,34567,765
28736168,0,30023,34548,0
28737168,-22,30012,34577,0
28737473,-6,30023,34557,0
28738574,-5,30023,34557,0
28740168,-3,30022,34563,141
28741168,-13,30028,34566,798
28741473,-4,30024,34569,1043
28742574,-2,30024,34569,1968
28744168,-26,30026,34570,3440
28745168,-24,30031,34560,4095
28745473,-2,30027,34575,4095
28746574,32,30027,34575,4095
28748168,20,30032,34579,4095
28749168,0,30012,34577,3939
28749473,5,30031,34579,3779
28750719,2,30031,34579,3087
28752168,-5,30031,34579,2255
28753168,7,30031,34579,1686
28753472,24,30031,34579,1493
28754574,19,30031,34579,753
28756168,16,30034,34584,0
28757168,15,30026,34569,0
28757473,0,30017,34574,0
28758574,-12,30017,34574,0
28760168,26,30024,34571,192
28761168,22,30015,34578,880
28761473,14,30023,34581,1134
28762574,14,30023,34581,2064
28764168,8,30029,34576,3632
28765168,-10,30031,34589,4095
28765473,1,30028,34585,4095
28766574,2,30028,34585,4095
28768168,12,30036,34584,4095
28769168,9,30036,34579,3862
28769473,14,30043,34584,3707
28770575,0,30043,34584,3092
28772168,13,30030,34580,2145
28773168,12,30020,34594,1609
28773473,18,30032,34588,1424
28774717,21,30032,34588,560
28776168,11,30032,34588,0
28777168,0,30032,34588,0
28777472,-22,30032,34588,0
28778574,-8,30032,34588,0
28780168,-17,30028,34579,192
28781168,-18,30030,34583,929
28781473,-23,30020,34582,1183
28782574,-31,30020,34582,2109
28784168,-44,30029,34588,3682
28785168,-25,30027,34599,4095
28785473,-20,30028,34599,4095
28786574,-46,30028,34599,4095
28788168,-14,30034,34587,4095
28789168,-7,30032,34599,3871
28789473,10,30042,34600,3711
28790575,4,30042,34600,3083
28792168,14,30023,34596,2160
28793168,-15,30038,34577,1599
28793473,-22,30043,34589,1405
28794574,-38,30043,34589,638
28796168,-33,30040,34603,0
28797168,-43,30017,34599,0
28797473,-26,30036,34595,0
28798718,10,30036,34595,0
28800168,17,30036,34595,289
28801168,33,30036,34595,1077
28801472,56,30036,34595,1257
28802572,79,30036,34595,2203
28804168,67,30030,34588,3777
28805168,36,30030,34595,4095
28805473,0,30039,34601,4095
28806590,-23,30039,34601,4095
28808168,-10,30038,34600,4095
28809168,1,30026,34621,3830
28809473,3,30035,34596,3664
28810594,11,30035,34596,3019
28812168,-2,30038,34607,2112
28813168,-11,30029,34597,1535
28813473,-26,30038,34605,1354
28814590,-34,30038,34605,543
28816168,-57,30039,34599,0
28817168,-39,30042,34587,0
28817473,0,30031,34596,0
28818590,22,30031,34596,0
28820168,40,30029,34594,330
28821168,20,30016,34604,1052
28821473,13,30031,34592,1191
28822734,-3,30031,34592,2375
28824168,1,30031,34592,4095
28825168,-25,30031,34592,4095
28825473,-19,30031,34592,4095
28826589,-38,30031,34592,4095
28828168,-17,30037,34592,4095
28829168,-4,30034,34620,3771
28829473,3,30043,34606,3571
28830594,5,30043,34606,2960
28832168,16,30041,34598,2290
28833168,48,30038,34577,1482
28833473,46,30035,34605,1289
28834590,16,30035,34605,482
28836168,-10,30039,34611,0
28837168,3,30029,34599,0
28837473,-3,30030,34602,0
28838591,-3,30030,34602,0
28840168,-12,30043,34608,375
28841168,-23,30031,34586,1115
28841473,-43,30036,34612,1360
28842590,-31,30036,34612,2303
28844168,-22,30038,34611,3963
28845168,-32,30030,34609,4095
28845473,-16,30038,34607,4095
28846734,8,30038,34607,4095
28848168,41,30038,34607,4095
28849168,44,30038,34607,3733
28849472,49,30038,34607,3556
28850589,47,30038,34607,2926
28852168,54,30041,34602,2005
28853168,35,30034,34631,1436
28853473,23,30041,34615,1235
28854590,-13,30041,34615,427
28856168,-11,30042,34612,0
28857168,-49,30045,34621,0
28857473,-31,30035,34619,0
28858590,-32,30035,34619,0
28860168,-5,30036,34614,429
28861168,11,30027,34607,1179
28861473,24,30039,34619,1430
28862590,46,30039,34619,2374
28864168,8,30033,34616,4095
28865168,-5,30045,34600,4095
28865473,-11,30046,34626,4095
28866738,-6,30046,34626,4095
28868168,-20,30046,34626,4095
28869168,-4,30046,34626,3691
28869472,-22,30046,34626,3514
28870593,-28,30046,34626,2879
28872168,-23,30046,34632,1904
28873168,-4,30039,34619,1378
28873473,-6,30045,34618,1179
28874594,-16,30045,34618,331
28876168,-3,30050,34613,0
28877168,-19,30037,34626,0
28877473,-45,30042,34620,0
28878591,-32,30042,34620,0
28880168,6,30037,34622,502
28881168,1,30047,34632,1279
28881473,26,30041,34621,1535
28882595,33,30041,34621,2507
28884168,38,30048,34621,4095
28885168,23,30034,34632,4095
28885473,-29,30051,34626,4095
28886590,-57,30051,34626,4095
28888168,-38,30044,34636,4079
28889168,-19,30053,34635,3595
28889473,-6,30053,34637,3423
28890734,4,30053,34637,2733
28892168,40,30053,34637,1895
28893168,39,30053,34637,1313
28893472,23,30053,34637,1109
28894588,6,30053,34637,253
28896168,7,30047,34643,0
28897168,-9,30045,34629,0
28897473,-42,30053,34628,0
28898592,-30,30053,34628,0
28900168,-32,30043,34615,528
28901168,-48,30032,34629,1385
28901473,-37,30040,34637,1557
28902591,-38,30040,34637,2512
28904168,-23,30048,34636,4095
28905168,20,30055,34642,4095
28905473,5,30049,34644,4095
28906591,-31,30049,34644,4095
28908168,-37,30052,34647,4095
28909168,-38,30048,34637,3626
28909473,-11,30057,34641,3415
28910591,0,30057,34641,2769
28912168,-3,30055,34640,1849
28913168,12,30037,34638,1275
28913473,18,30048,34646,1059
28914721,3,30048,34646,134
28916168,14,30048,34646,0
28917168,4,30048,34646,0
28917472,-9,30048,34646,0
28918590,-31,30048,34646,0
28920168,-26,30046,34652,581
28921168,-3,30040,34636,1351
28921473,37,30044,34638,1616
28922578,18,30044,34638,2521
28924168,37,30047,34636,4095
28925168,37,30038,34650,4095
28925473,-4,30053,34655,4095
28926577,-46,30053,34655,4095
28928168,-35,30057,34656,4095
28929168,-22,30067,34653,3613
28929473,-22,30064,34657,3424
28930577,-11,30064,34657,2773
28932168,12,30061,34660,1900
28933168,60,30060,34649,1280
28933473,32,30057,34659,1095
28934577,30,30057,34659,218
28936168,-1,30047,34652,0
28937168,-18,30042,34654,0
28937473,-16,30042,34654,0
28938722,-3,30042,34654,0
28940168,24,30042,34654,626
28941168,45,30042,34654,1434
28941473,9,30042,34654,1691
28942576,-18,30042,34654,2627
28944168,-21,30064,34665,4095
28945168,-3,30061,34670,4095
28945473,-7,30061,34672,4095
28946579,-41,30061,34672,4095
28948168,-28,30053,34662,4095
28949168,-8,30046,34681,3506
28949473,8,30061,34668,3330
28950579,12,30061,34668,2698
28952168,21,30065,34672,1775
28953168,45,30066,34661,1179
28953473,30,30056,34668,962
28954578,0,30056,34668,114
28956168,-15,30060,34668,0
28957168,-11,30069,34658,0
28957473,-7,30055,34669,0
28958579,21,30055,34669,0
28960168,10,30057,34677,704
28961168,9,30034,34668,1498
28961473,13,30052,34670,1763
28962723,39,30052,34670,2842
28964168,61,30052,34670,4095
28965168,68,30052,34670,4095
28965472,49,30052,34670,4095
28966577,38,30052,34670,4095
28968168,13,30063,34675,4007
28969168,12,30072,34694,3474
28969473,6,30063,34681,3291
28970578,9,30063,34681,2659
28972168,6,30059,34676,1743
28973168,24,30059,34689,1136
28973473,30,30065,34685,917
28974578,25,30065,34685,64
28976168,1,30060,34684,0
28977168,-7,30058,34683,0
28977473,3,30064,34679,0
28978580,9,30064,34679,0
28980168,10,30067,34689,753
28981168,24,30065,34678,1535
28981473,39,30067,34688,1810
28982578,38,30067,34688,2742
28984168,24,30056,34686,4095
28985168,17,30058,34691,4095
28985473,18,30070,34686,4095
28986722,13,30070,34686,4095
28988168,-21,30070,34686,3968
28989168,-17,30070,34686,3422
28989472,-30,30070,34686,3248
28990577,-29,30070,34686,2605
28992168,-23,30071,34687,1684
28993168,10,30074,34706,1095
28993473,8,30066,34694,863
28994579,13,30066,34694,0
28996168,-7,30072,34694,0
28997168,16,30069,34658,0
28997473,11,30066,34696,0
28998580,-14,30066,34696,0
29000168,-34,30059,34689,815
29001168,-39,30059,34686,1607
29001473,1,30068,34689,1873
29002578,21,30068,34689,2836
29004168,10,30068,34703,4095
29005168,20,30082,34683,4095
29005473,35,30076,34707,4095
29006578,-5,30076,34707,4095
29008168,-11,30081,34703,3917
29009168,-1,30056,34712,3382
29009473,-1,30076,34707,3200
29010723,-2,30076,34707,2481
29012168,-18,30076,34707,1652
29013168,6,30076,34707,1021
29013472,12,30076,34707,800
29014579,17,30076,34707,0
29016168,15,30064,34688,0
29017168,13,30069,34710,0
29017473,-10,30073,34705,0
29018578,-16,30073,34705,0
29020168,-58,30064,34699,895
29021168,-59,30065,34678,1708
29021473,-19,30072,34704,1963
29022577,-13,30072,34704,2973
29024168,-6,30078,34711,4095
29025168,9,30069,34710,4095
29025473,29,30071,34717,4095
29026598,0,30071,34717,4095
29028168,-36,30076,34720,3840
29029168,-29,30091,34718,3307
29029473,-3,30082,34714,3138
29030576,13,30082,34714,2505
29032168,28,30080,34712,1601
29033168,49,30067,34717,947
29033473,26,30084,34717,720
29034737,37,30084,34717,0
29036168,18,30084,34717,0
29037168,-28,30084,34717,0
29037472,-18,30084,34717,0
29038577,-17,30084,34717,0
29040168,-20,30066,34693,937
29041168,-4,30059,34686,1770
29041473,7,30070,34704,2014
29042598,0,30070,34704,3043
29044168,1,30073,34713,4095
29045168,33,30080,34717,4095
29045473,49,30071,34710,4095
29046593,51,30071,34710,4095
29048168,26,30068,34712,3824
29049168,29,30070,34711,3279
29049473,7,30074,34707,3103
29050593,28,30074,34707,2453
29052168,2,30071,34702,1535
29053168,-27,30070,34685,909
29053473,-36,30063,34693,673
29054737,-2,30063,34693,0
29056168,-10,30063,34693,0
29057168,-16,30063,34693,0
29057472,-44,30063,34693,0
29058593,-49,30063,34693,0
29060168,-56,30059,34675,999
29061168,-27,30057,34667,1811
29061473,18,30057,34672,2065
29062579,33,30057,34672,3058
29064168,50,30050,34656,4095
29065168,44,30041,34666,4095
29065473,0,30061,34669,4095
29066579,-22,30061,34669,4095
29068168,-45,30054,34663,3811
29069168,-62,30066,34665,3251
29069473,-41,30051,34651,3071
29070579,0,30051,34651,2543
29072168,7,30053,34643,1509
29073168,12,30040,34632,865
29073473,32,30048,34634,634
29074580,12,30048,34634,0
29076168,10,30034,34628,0
29077168,-19,30026,34609,0
29077473,-13,30033,34617,0
29078724,24,30033,34617,83
29080168,13,30033,34617,1087
29081168,15,30033,34617,1904
29081472,-12,30033,34617,2165
29082578,-33,30033,34617,3215
29084168,-26,30025,34603,4095
29085168,-9,30031,34582,4095
29085473,4,30024,34584,4095
29086580,21,30024,34584,4095
29088168,-10,30022,34568,3740
29089168,-32,30010,34569,3200
29089473,-34,30019,34564,3020
29090579,-19,30019,34564,2385
29092168,-6,30009,34550,1463
29093168,19,30014,34546,694
29093473,43,30014,34536,561
29094579,61,30014,34536,0
29096168,17,30001,34538,0
29097168,-23,29999,34515,0
29097473,-51,29991,34521,0
29098579,-52,29991,34521,37
29100168,-48,29994,34510,1102
29101168,-26,29986,34498,1959
29101473,-13,29994,34502,2219
29102723,3,29994,34502,3445
29104168,-6,29994,34502,4095
29105168,-12,29994,34502,4095
29105473,-4,29994,34502,4095
29106578,-18,29994,34502,4095
29108168,10,29986,34488,3680
29109168,21,29985,34464,3137
29109473,26,29976,34458,2957
29110579,52,29976,34458,2316
29112168,27,29970,34454,1398
29113168,-15,29963,34464,725
29113473,-30,29963,34445,469
29114579,-12,29963,34445,0
29116168,28,29966,34444,0
29117168,69,29968,34439,0
29117473,43,29961,34422,0
29118579,54,29961,34422,81
29120168,4,29960,34411,1199
29121168,-28,29964,34404,2007
29121473,-10,29957,34414,2267
29122579,-29,29957,34414,3345
29124168,-13,29956,34406,4095
29125168,11,29940,34417,4095
29125473,-10,29950,34410,4095
29126723,-16,29950,34410,4095
29128168,-21,29950,34410,3664
29129168,-62,29950,34410,3159
29129473,-74,29950,34410,2928
29130578,-45,29950,34410,2283
29132168,-23,29952,34382,1344
29133168,20,29937,34391,687
29133473,22,29944,34367,438
29134579,17,29944,34367,0
29136168,17,29941,34363,0
29137168,21,29924,34375,0
29137473,9,29934,34355,0
29138581,17,29934,34355,127
29140168,1,29919,34358,1254
29141168,3,29926,34360,2066
29141473,-3,29932,34348,2315
29142581,-40,29932,34348,3381
29144168,-26,29925,34349,4095
29145168,-9,29938,34341,4095
29145473,7,29936,34342,4095
29146580,19,29936,34342,4095
29148168,53,29930,34355,3641
29149168,60,29923,34360,3065
29149473,34,29927,34339,2880
29150722,33,29927,34339,2147
29152168,3,29927,34339,1319
29153168,-7,29927,34339,642
29153472,9,29927,34339,393
29154579,57,29927,34339,0
29156168,59,29930,34315,0
29157168,50,29925,34328,0
29157473,19,29924,34318,0
29158579,-41,29924,34318,243
29160168,-74,29920,34313,1335
29161168,-90,29902,34335,2160
29161473,-61,29921,34322,2419
29162578,-49,29921,34322,3570
29164168,1,29923,34319,4095
29165168,46,29925,34319,4095
29165473,29,29919,34329,4095
29166577,35,29919,34329,4095
29168168,22,29920,34328,3599
29169168,-2,29934,34310,3030
29169473,-13,29928,34322,2861
29170579,26,29928,34322,2213
29172168,10,29918,34320,1273
29173168,26,29903,34328,563
29173473,19,29917,34319,315
29174722,-8,29917,34319,0
29176168,0,29917,34319,0
29177168,3,29917,34319,0
29177472,3,29917,34319,0
29178581,36,29917,34319,211
29180168,63,29916,34300,1403
29181168,62,29921,34320,2221
29181473,36,29921,34304,2487
29182578,-2,29921,34304,3665
29184168,-10,29922,34316,4095
29185168,-10,29938,34341,4095
29185473,-5,29925,34319,4095
29186578,18,29925,34319,4095
29188168,13,29926,34326,3519
29189168,-15,29923,34318,2959
29189473,-36,29921,34321,2785
29190578,-78,29921,34321,2137
29192168,-76,29921,34318,1191
29193168,-69,29929,34307,495
29193473,-78,29925,34314,241
29194578,-22,29925,34314,0
29196168,15,29922,34322,0
29197168,55,29905,34332,0
29197473,74,29923,34319,0
29198723,33,29923,34319,336
29200168,25,29923,34319,1423
29201168,10,29923,34319,2229
29201472,-27,29923,34319,2480
29202577,-30,29923,34319,3606
29204168,-32,29922,34310,4095
29205168,-20,29921,34346,4095
29205473,-9,29925,34336,4095
29206578,-26,29925,34336,4095
29208168,0,29925,34343,3520
29209168,19,29934,34310,2933
29209473,5,29926,34340,2752
29210578,-4,29926,34340,2099
29212168,4,29919,34334,1173
29213168,1,29920,34330,448
29213473,15,29933,34330,215
29214579,8,29933,34330,0
29216168,7,29925,34340,0
29217168,9,29938,34313,0
29217473,6,29928,34335,0
29218583,19,29928,34335,311
29220168,23,29925,34332,1515
29221168,13,29906,34340,2285
29221473,-4,29931,34334,2607
29222722,-34,29931,34334,4031
29224168,-46,29931,34334,4095
29225168,-18,29931,34334,4095
29225472,-21,29931,34334,4095
29226577,3,29931,34334,4095
29228168,48,29935,34330,3456
29229168,56,29923,34318,2898
29229473,48,29933,34343,2720
29230578,25,29933,34343,2067
29232168,12,29938,34351,1122
29233168,-9,29936,34358,379
29233473,-31,29930,34344,128
29234579,-14,29930,34344,0
29236168,-16,29935,34353,0
29237168,-19,29921,34344,0
29237473,-10,29932,34350,0
29238579,-19,29932,34350,358
29240168,-42,29929,34336,1601
29241168,-13,29926,34333,2426
29241473,-11,29928,34349,2709
29242722,-30,29928,34349,3707
29244168,-8,29928,34349,4095
29245168,-29,29928,34349,4095
29245472,-36,29928,34349,4095
29246577,-31,29928,34349,4095
29248168,-15,29933,34367,3386
29249168,-24,29941,34353,2832
29249473,-9,29935,34352,2651
29250578,-1,29935,34352,1999
29252168,-1,29938,34333,864
29253168,0,29926,34347,299
29253473,6,29932,34350,52
29254579,-16,29932,34350,0
29256168,-57,29931,34347,0
29257168,-40,29934,34360,0
29257473,-23,29935,34346,0
29258579,-17,29935,34346,389
29260168,23,29923,34336,1629
29261168,25,29932,34345,2445
29261473,8,29932,34343,2721
29262578,6,29932,34343,3987
29264168,-17,29929,34354,4095
29265168,-18,29929,34350,4095
29265473,-33,29930,34356,4095
29266722,-20,29930,34356,4095
29268168,2,29930,34356,3345
29269168,-4,29930,34356,2781
29269473,7,29930,34356,2608
29270578,2,29930,34356,1947
29272168,-32,29925,34361,994
29273168,-33,29929,34345,251
29273473,-48,29927,34346,12
29274578,-81,29927,34346,0
29276168,-62,29932,34336,0
29277168,-40,29912,34353,0
29277473,-33,29930,34343,0
29278579,-26,29930,34343,453
29280168,-13,29925,34350,1710
29281168,-17,29936,34349,2525
29281473,-5,29939,34347,2814
29282578,-17,29939,34347,4095
29284168,1,29925,34353,4095
29285168,2,29941,34349,4095
29285473,-13,29935,34354,4095
29286580,-20,29935,34354,4095
29288168,-43,29929,34363,3315
29289168,-57,29927,34363,2765
29289473,-22,29938,34360,2582
29290722,-37,29938,34360,1847
29292168,-19,29938,34360,944
29293168,3,29938,34360,193
29293472,10,29938,34360,0
29294578,5,29938,34360,0
29296168,10,29931,34366,0
29297168,-10,29931,34340,0
29297473,-1,29927,34360,0
29298579,-8,29927,34360,524
29300168,11,29936,34349,1797
29301168,20,29910,34364,2640
29301473,0,29930,34363,2930
29302578,5,29930,34363,4095
29304168,-19,29938,34365,4095
29305168,-37,29946,34368,4095
29305473,-17,29938,34371,4095
29306578,-38,29938,34371,4091
29308168,-39,29946,34379,3278
29309168,-14,29949,34361,2717
29309473,-4,29944,34374,2611
29310578,6,29944,34374,1882
29312168,38,29941,34368,891
29313168,27,29930,34385,134
29313473,37,29938,34383,0
29314722,13,29938,34383,0
29316168,13,29938,34383,0
29317168,-2,29938,34383,0
29317472,0,29938,34383,0
29318579,1,29938,34383,581
29320168,-26,29939,34374,1858
29321168,-58,29942,34385,2700
29321473,-42,29935,34384,2998
29322578,-39,29935,34384,4095
29324168,-46,29947,34390,4095
29325168,1,29938,34404,4095
29325473,32,29952,34392,4095
29326579,24,29952,34392,4057
29328168,23,29940,34407,3233
29329168,18,29944,34384,2673
29329473,25,29946,34403,2489
29330578,1,29946,34403,1840
29332168,4,29946,34395,842
29333168,16,29958,34384,75
29333473,-14,29950,34399,0
29334579,-31,29950,34399,0
29336168,-31,29946,34401,0
29337168,-37,29930,34411,0
29337473,-16,29943,34391,0
29338723,0,29943,34391,747
29340168,19,29943,34391,1923
29341168,32,29943,34391,2772
29341472,41,29943,34391,3184
29342577,42,29943,34391,4095
29344168,32,29956,34393,4095
29345168,-12,29957,34416,4095
29345473,-10,29948,34406,4095
29346578,-36,29948,34406,4022
29348168,-3,29961,34412,3189
29349168,24,29952,34425,2625
29349473,40,29953,34407,2441
29350596,53,29953,34407,1779
29352168,36,29958,34410,797
29353168,20,29949,34402,9
29353473,-10,29953,34412,0
29354593,-11,29953,34412,0
29356168,-27,29956,34406,0
29357168,-8,29960,34397,0
29357473,50,29961,34403,0
29358592,60,29961,34403,673
29360168,51,29949,34399,1965
29361168,28,29939,34414,2817
29361473,20,29951,34407,3129
29362741,13,29951,34407,4095
29364168,-31,29951,34407,4095
29365168,-48,29951,34407,4095
29365473,-44,29951,34407,4095
29366595,-41,29951,34407,3994
29368168,-15,29964,34403,3153
29369168,7,29960,34427,2588
29369473,7,29961,34422,2335
29370593,22,29961,34422,1737
29372168,9,29950,34419,721
29373168,22,29958,34384,0
29373473,25,29958,34416,0
29374593,1,29958,34416,0
29376168,29,29952,34412,0
29377168,33,29955,34405,0
29377473,22,29957,34412,16
29378593,19,29957,34412,733
29380168,19,29951,34409,2008
29381168,12,29959,34396,2873
29381473,27,29952,34413,3189
29382596,53,29952,34413,4095
29384168,38,29958,34418,4095
29385168,-4,29951,34419,4095
29385473,-39,29965,34424,4095
29386737,-27,29965,34424,3879
29388168,-21,29965,34424,2748
29389168,-37,29965,34424,2529
29389472,5,29965,34424,2352
29390595,32,29965,34424,1698
29392168,29,29952,34400,654
29393168,14,29948,34431,0
29393473,25,29955,34416,0
29394593,15,29955,34416,0
29396168,-5,29953,34415,0
29397168,-11,29959,34419,0
29397473,7,29949,34406,52
29398593,2,29949,34406,798
29400168,-1,29944,34403,2095
29401168,40,29943,34406,2963
29401473,17,29952,34417,3299
29402592,11,29952,34417,4095
29404168,-3,29952,34418,4095
29405168,-17,29959,34395,4095
29405473,-6,29962,34408,4095
29406735,35,29962,34408,3830
29408168,50,29962,34408,3051
29409168,61,29962,34408,2485
29409472,39,29962,34408,2363
29410595,14,29962,34408,1648
29412168,20,29955,34413,605
29413168,-13,29948,34406,0
29413473,-4,29951,34411,0
29414595,9,29951,34411,0
29416168,30,29949,34396,0
29417168,35,29939,34398,0
29417473,24,29946,34402,93
29418594,-20,29946,34402,861
29420168,-5,29937,34406,2159
29421168,-31,29952,34414,3039
29421473,-34,29947,34407,3391
29422590,22,29947,34407,4095
29424168,35,29953,34411,4095
29425168,41,29951,34411,4095
29425473,50,29957,34404,4095
29426590,15,29957,34404,3888
29428168,-5,29956,34413,3022
29429168,-25,29956,34408,2451
29429473,-20,29951,34409,2265
29430734,-13,29951,34409,1521
29432168,-27,29951,34409,548
29433168,-11,29951,34409,0
29433472,-7,29951,34409,0
29434594,-3,29951,34409,0
29436168,4,29957,34407,0
29437168,13,29945,34397,0
29437473,7,29946,34391,130
29438590,28,29946,34391,901
29440168,25,29945,34383,2194
29441168,50,29931,34406,3088
29441473,52,29952,34405,3434
29442589,26,29952,34405,4095
29444168,10,29955,34411,4095
29445168,-12,29961,34408,4095
29445473,-9,29946,34401,4095
29446589,-22,29946,34401,3854
29448168,1,29950,34414,2971
29449168,17,29944,34397,2391
29449473,32,29944,34403,2209
29450589,30,29944,34403,1570
29452168,27,29943,34402,478
29453168,-3,29938,34399,0
29453473,-40,29940,34396,0
29454733,-24,29940,34396,0
29456168,-7,29940,34396,0
29457168,-1,29940,34396,18
29457472,26,29940,34396,186
29458594,44,29940,34396,969
29460168,29,29942,34410,2249
29461168,15,29947,34398,3104
29461473,-4,29941,34408,3664
29462588,17,29941,34408,4095
29464168,-2,29955,34396,4095
29465168,-22,29942,34409,4095
29465473,-11,29955,34409,4095
29466587,4,29955,34409,3879
29468168,-4,29956,34412,2945
29469168,-4,29952,34409,2371
29469473,-22,29949,34405,2183
29470588,-26,29949,34405,1535
29472168,-60,29946,34402,461
29473168,-40,29958,34390,0
29473473,-6,29947,34404,0
29474588,1,29947,34404,0
29476168,-7,29943,34407,0
29477168,14,29936,34401,62
29477473,8,29942,34401,230
29478731,-25,29942,34401,1349
29480168,0,29942,34401,2350
29481168,14,29942,34401,3264
29481472,31,29942,34401,3647
29482587,33,29942,34401,4095
29484168,53,29960,34410,4095
29485168,6,29952,34424,4095
29485473,-24,29952,34417,4095
29486587,-44,29952,34417,3778
29488168,-31,29966,34411,2896
29489168,-13,29941,34427,2320
29489473,-17,29953,34410,2131
29490586,44,29953,34410,1486
29492168,48,29955,34413,384
29493168,63,29958,34409,0
29493473,63,29961,34408,0
29494587,42,29961,34408,0
29496168,1,29947,34411,0
29497168,-17,29964,34393,0
29497473,-26,29943,34409,267
29498586,-3,29943,34409,1097
29500168,5,29949,34411,2393
29501168,12,29929,34425,3307
29501473,-13,29956,34420,3737
29502729,-1,29956,34420,4095
29504168,-31,29956,34420,4095
29505168,-50,29956,34420,4095
29505472,-29,29956,34420,4095
29506585,21,29956,34420,3753
29508168,27,29957,34415,2836
29509168,38,29964,34431,2255
29509473,32,29962,34423,2074
29510585,0,29962,34423,1413
29512168,-25,29964,34425,311
29513168,-28,29952,34435,0
29513473,-26,29961,34421,0
29514586,-24,29961,34421,0
29516168,4,29955,34437,0
29517168,7,29958,34434,150
29517473,-7,29950,34426,336
29518585,-59,29950,34426,1181
29520168,-51,29961,34426,2531
29521168,-66,29966,34418,3423
29521473,-45,29961,34433,3834
29522585,-10,29961,34433,4095
29524168,7,29956,34439,4095
29525168,31,29956,34438,4095
29525473,8,29964,34440,4095
29526729,31,29964,34440,3637
29528168,27,29964,34440,2803
29529168,17,29964,34440,2223
29529472,-23,29964,34440,2032
29530584,-4,29964,34440,1391
29532168,-16,29958,34427,272
29533168,-9,29969,34445,0
29533473,-25,29969,34442,0
29534585,-18,29969,34442,0
29536168,-4,29972,34445,0
29537168,-24,29964,34393,179
29537473,-11,29948,34439,374
29538585,4,29948,34439,1231
29540168,24,29953,34436,2522
29541168,34,29957,34435,3501
29541473,66,29959,34451,3905
29542585,39,29959,34451,4095
29544168,-8,29973,34452,4095
29545168,-39,29983,34441,4095
29545473,-68,29962,34453,4095
29546585,-65,29962,34453,3669
29548168,-42,29973,34469,2762
29549168,-11,29955,34459,2182
29549473,0,29974,34451,1995
29550729,-13,29974,34451,1239
29552168,-17,29974,34451,198
29553168,-10,29974,34451,0
29553472,-40,29974,34451,0
29554584,-38,29974,34451,0
29556168,-33,29974,34448,0
29557168,-4,29970,34469,235
29557473,21,29965,34453,430
29558586,19,29965,34453,1298
29560168,38,29975,34458,2611
29561168,62,29966,34418,3646
29561473,16,29978,34469,4050
29562585,2,29978,34469,4095
29564168,-2,29977,34466,4095
29565168,-20,29973,34462,4095
29565473,-9,29980,34476,4095
29566586,-1,29980,34476,3617
29568168,-4,29984,34477,2714
29569168,-1,29986,34449,2138
29569473,-30,29976,34462,1955
29570585,-19,29976,34462,1289
