3153,1768567606497,4095,378,435,32
3154,1768567606499,4095,378,435,-79
3155,1768567606500,4095,378,435,-161
3156,1768567606501,4095,378,435,27
3157,1768567606502,4095,378,435,283
3158,1768567606503,669,378,435,-246
3159,1768567606504,0,378,435,303
3160,1768567606505,0,378,435,-119
3161,1768567606506,0,378,435,-395
3162,1768567606507,0,378,435,-38
3163,1768567606507,0,378,435,-90
3164,1768567606509,0,378,435,-179
3165,1768567606510,771,379,434,207
3166,1768567606511,1315,379,434,527
3167,1768567606512,4095,379,434,-455
3168,1768567606513,4095,379,434,144
3169,1768567606514,4095,379,434,93
3170,1768567606514,4095,379,434,-407
3171,1768567606516,4095,379,434,564
3172,1768567606517,4095,378,435,262
3173,1768567606518,4095,378,435,289
3174,1768567606519,4095,378,435,57
3175,1768567606520,4095,378,435,-399
3176,1768567606521,4095,378,435,264
3177,1768567606522,4095,378,435,-172
3178,1768567606523,2206,378,435,194
3179,1768567606524,1482,378,435,425
3180,1768567606525,0,378,435,-302
3181,1768567606526,0,378,435,-113
3182,1768567606527,0,378,435,-367
3183,1768567606527,0,378,435,-240
3184,1768567606529,0,378,435,358
3185,1768567606530,1363,382,433,-310
3186,1768567606531,2101,382,433,656
3187,1768567606532,4095,382,433,-272
3188,1768567606533,4095,382,433,-297
3189,1768567606534,4095,382,433,129
3190,1768567606535,4095,382,433,427
3191,1768567606536,4095,382,433,-208
3192,1768567606537,4095,382,434,562
3193,1768567606538,4095,382,434,561
3194,1768567606539,4095,382,434,-773
3195,1768567606540,4095,382,434,459
3196,1768567606541,4095,382,434,214
3197,1768567606542,4095,382,434,-1002
3198,1768567606543,544,382,434,1014
3199,1768567606544,0,382,434,-261
3200,1768567606545,0,382,434,-247
3201,1768567606546,0,382,434,279
3202,1768567606547,0,382,434,-167
3203,1768567606547,0,382,434,-65
3204,1768567606548,0,382,434,-93
3205,1768567606550,1375,384,433,498
3206,1768567606551,1940,384,433,-533
3207,1768567606552,4095,384,433,232
3208,1768567606553,4095,384,433,187
3209,1768567606554,4095,384,433,-427
3210,1768567606555,4095,384,433,449
3211,1768567606555,4095,384,433,318
3212,1768567606557,4095,379,430,-424
3213,1768567606558,4095,379,430,462
3214,1768567606559,4095,379,430,-543
3215,1768567606560,4095,379,430,43
3216,1768567606561,4095,379,430,-104
3217,1768567606562,4095,379,430,-162
3218,1768567606563,62,379,430,21
3219,1768567606563,0,379,430,-39
3220,1768567606565,0,379,430,-90
3221,1768567606566,0,379,430,-533
3222,1768567606567,0,379,430,423
3223,1768567606567,0,379,430,-495
3224,1768567606569,0,379,430,455
3225,1768567606570,1350,380,433,176
3226,1768567606570,1938,380,433,115
3227,1768567606572,4095,380,433,213
3228,1768567606573,4095,380,433,453
3229,1768567606574,4095,380,433,-279
3230,1768567606574,4095,380,433,604
3231,1768567606575,4095,380,433,-224
3232,1768567606577,4095,380,428,-5
3233,1768567606577,4095,380,428,-141
3234,1768567606579,4095,380,428,340
3235,1768567606580,4095,380,428,-568
3236,1768567606581,4095,380,428,288
3237,1768567606581,3760,380,428,-558
3238,1768567606583,0,380,428,-623
3239,1768567606583,0,380,428,-116
3240,1768567606585,0,380,428,88
3241,1768567606586,0,380,428,-84
3242,1768567606587,0,380,428,533
3243,1768567606587,0,380,428,-278
3244,1768567606588,0,380,428,-272
3245,1768567606590,1609,381,434,-425
3246,1768567606591,2231,381,434,121
3247,1768567606592,4095,381,434,480
3248,1768567606593,4095,381,434,316
3249,1768567606594,4095,381,434,630
3250,1768567606594,4095,381,434,-281
3251,1768567606596,4095,381,434,-400
3252,1768567606597,4095,381,431,-92
3253,1768567606598,4095,381,431,-271
3254,1768567606599,4095,381,431,-232
3255,1768567606600,4095,381,431,526
3256,1768567606601,4095,381,431,-238
3257,1768567606601,3481,381,431,36
3258,1768567606603,0,381,431,-406
3259,1768567606603,0,381,431,569
3260,1768567606605,0,381,431,-836
3261,1768567606606,0,381,431,401
3262,1768567606607,0,381,431,-47
3263,1768567606607,0,381,431,-101
3264,1768567606608,0,381,431,40
3265,1768567606610,2041,380,431,537
3266,1768567606610,2714,380,431,-604
3267,1768567606612,4095,380,431,205
3268,1768567606613,4095,380,431,-604
3269,1768567606614,4095,380,431,214
3270,1768567606614,4095,380,431,-595
3271,1768567606616,4095,380,431,842
3272,1768567606617,4095,381,436,-457
3273,1768567606618,3778,381,436,130
3274,1768567606619,4095,381,436,-776
3275,1768567606620,4095,381,436,471
3276,1768567606621,4095,381,436,-421
3277,1768567606621,3565,381,436,688
3278,1768567606623,0,381,436,166
3279,1768567606623,0,381,436,402
3280,1768567606625,0,381,436,-434
3281,1768567606626,0,381,436,239
3282,1768567606627,0,381,436,-20
3283,1768567606627,0,381,436,380
3284,1768567606628,0,381,436,13
3285,1768567606630,2170,379,430,10
3286,1768567606631,2858,379,430,-348
3287,1768567606632,4095,379,430,-211
3288,1768567606633,4095,379,430,71
3289,1768567606634,4095,379,430,-145
3290,1768567606635,4095,379,430,314
3291,1768567606636,4095,379,430,-616
3292,1768567606637,4095,379,436,230
3293,1768567606638,4095,379,436,-699
3294,1768567606639,4095,379,436,345
3295,1768567606640,4095,379,436,-66
3296,1768567606641,3945,379,436,-50
3297,1768567606642,3134,379,436,-305
3298,1768567606643,0,379,436,158
3299,1768567606643,0,379,436,-487
3300,1768567606645,0,379,436,420
3301,1768567606646,0,379,436,154
3302,1768567606647,0,379,436,-115
3303,1768567606647,0,379,436,-136
3304,1768567606649,0,379,436,272
3305,1768567606650,2635,378,432,-155
3306,1768567606651,3446,378,432,521
3307,1768567606652,4095,378,432,62
3308,1768567606653,4095,378,432,79
3309,1768567606654,4095,378,432,-177
3310,1768567606655,4095,378,432,132
3311,1768567606655,4095,378,432,-142
3312,1768567606657,4095,380,435,664
3313,1768567606658,4095,380,435,171
3314,1768567606659,4095,380,435,-217
3315,1768567606660,4095,380,435,-256
3316,1768567606661,3455,380,435,-612
3317,1768567606661,2761,380,435,-228
3318,1768567606663,0,380,435,189
3319,1768567606663,0,380,435,60
3320,1768567606665,0,380,435,-230
3321,1768567606666,0,380,435,-152
3322,1768567606667,0,380,435,-46
3323,1768567606667,0,380,435,-370
3324,1768567606668,0,380,435,84
3325,1768567606670,2685,382,429,-221
3326,1768567606670,3515,382,429,60
3327,1768567606672,4095,382,429,-283
3328,1768567606673,4095,382,429,652
3329,1768567606674,4095,382,429,60
3330,1768567606674,3663,382,429,-117
3331,1768567606676,4095,382,429,-187
3332,1768567606677,4095,382,429,-345
3333,1768567606678,4095,382,429,-458
3334,1768567606679,4095,382,429,385
3335,1768567606680,4095,382,429,-98
3336,1768567606680,4095,382,429,-315
3337,1768567606682,2304,382,429,15
3338,1768567606683,0,378,430,-622
3339,1768567606683,0,378,430,13
3340,1768567606685,0,378,430,286
3341,1768567606686,0,378,430,575
3342,1768567606687,0,378,430,-284
3343,1768567606687,0,378,430,399
3344,1768567606688,0,378,430,-296
3345,1768567606690,3141,380,430,-280
3346,1768567606691,4095,380,430,75
3347,1768567606692,4095,380,430,-143
3348,1768567606693,4095,380,430,-404
3349,1768567606694,4095,380,430,-233
3350,1768567606694,4095,380,430,82
3351,1768567606696,4095,380,430,-84
3352,1768567606697,4095,380,430,361
3353,1768567606698,4095,380,430,-78
3354,1768567606699,4095,380,430,-245
3355,1768567606700,4095,380,430,86
3356,1768567606700,4095,380,430,501
3357,1768567606701,2290,380,430,526
3358,1768567606703,0,378,430,141
3359,1768567606704,0,378,430,607
3360,1768567606705,0,378,430,-97
3361,1768567606706,0,378,430,633
3362,1768567606707,0,378,430,-227
3363,1768567606707,0,378,430,-85
3364,1768567606708,0,378,430,96
3365,1768567606710,3881,379,432,-265
3366,1768567606710,4095,379,432,-60
3367,1768567606712,4095,379,432,-185
3368,1768567606713,4095,379,432,213
3369,1768567606714,4095,379,432,-360
3370,1768567606714,4095,379,432,-286
3371,1768567606716,4095,379,432,12
3372,1768567606716,4095,379,432,199
3373,1768567606718,4095,379,432,753
3374,1768567606719,4095,379,432,-269
3375,1768567606720,4095,379,432,-218
3376,1768567606720,4095,379,432,143
3377,1768567606721,1986,379,432,527
3378,1768567606723,0,378,432,181
3379,1768567606723,0,378,432,24
3380,1768567606725,0,378,432,86
3381,1768567606726,0,378,432,-462
3382,1768567606727,0,378,432,223
3383,1768567606727,0,378,432,394
3384,1768567606728,0,378,432,607
3385,1768567606730,4002,375,431,-247
3386,1768567606730,4095,375,431,98
3387,1768567606732,4095,375,431,-411
3388,1768567606733,4095,375,431,413
3389,1768567606734,4095,375,431,356
3390,1768567606735,4095,375,431,208
3391,1768567606736,4095,375,431,154
3392,1768567606737,4095,375,431,-258
3393,1768567606738,4095,375,431,-84
3394,1768567606739,4095,375,431,119
3395,1768567606740,4095,375,431,-195
3396,1768567606741,4095,375,431,27
3397,1768567606742,1671,375,431,-397
3398,1768567606743,0,378,434,-679
3399,1768567606743,0,378,434,-82
3400,1768567606745,0,378,434,106
3401,1768567606746,0,378,434,-379
3402,1768567606747,0,378,434,-246
3403,1768567606747,0,378,434,-572
3404,1768567606749,307,378,434,-98
3405,1768567606750,4095,379,435,38
3406,1768567606750,4095,379,435,44
3407,1768567606752,4095,379,435,354
3408,1768567606753,4095,379,435,206
3409,1768567606754,4095,379,435,-64
3410,1768567606755,4095,379,435,-204
3411,1768567606756,4095,379,435,280
3412,1768567606756,4095,379,435,579
3413,1768567606758,4095,379,435,173
3414,1768567606759,4095,379,435,44
3415,1768567606760,4095,379,435,36
3416,1768567606761,3943,379,435,182
3417,1768567606762,1446,379,435,377
3418,1768567606763,0,382,431,-119
3419,1768567606763,0,382,431,4
3420,1768567606765,0,382,431,234
3421,1768567606766,0,382,431,648
3422,1768567606767,0,382,431,-230
3423,1768567606767,0,382,431,413
3424,1768567606769,422,382,431,216
3425,1768567606770,4095,373,435,270
3426,1768567606770,4095,373,435,-65
3427,1768567606772,4095,373,435,151
3428,1768567606773,4095,373,435,-167
3429,1768567606774,4095,373,435,62
3430,1768567606775,4095,373,435,-139
3431,1768567606776,4095,373,435,-303
3432,1768567606777,4095,373,435,-605
3433,1768567606778,4095,373,435,501
3434,1768567606779,4095,373,435,-252
3435,1768567606780,4095,373,435,-248
3436,1768567606781,3630,373,435,-670
3437,1768567606782,1251,373,435,269
3438,1768567606783,0,381,433,-223
3439,1768567606783,0,381,433,242
3440,1768567606785,0,381,433,-671
3441,1768567606786,0,381,433,322
3442,1768567606787,0,381,433,-189
3443,1768567606787,0,381,433,348
3444,1768567606788,417,381,433,-334
3445,1768567606790,4095,375,435,-108
3446,1768567606791,4095,375,435,291
3447,1768567606792,4095,375,435,574
3448,1768567606793,4095,375,435,-661
3449,1768567606794,4095,375,435,-72
3450,1768567606794,4095,375,435,292
3451,1768567606796,4095,375,435,612
3452,1768567606797,4095,375,435,184
3453,1768567606798,4095,375,435,-199
3454,1768567606799,4095,375,435,-252
3455,1768567606800,4095,375,435,291
3456,1768567606801,3248,375,435,682
3457,1768567606802,829,375,435,-231
3458,1768567606803,0,381,430,192
3459,1768567606803,0,381,430,125
3460,1768567606805,0,381,430,166
3461,1768567606806,0,381,430,-238
3462,1768567606807,0,381,430,364
3463,1768567606807,0,381,430,60
3464,1768567606809,753,381,430,410
3465,1768567606810,4095,378,433,-791
3466,1768567606811,4095,378,433,460
3467,1768567606812,4095,378,433,-885
3468,1768567606813,4095,378,433,1035
3469,1768567606814,4095,378,433,-758
3470,1768567606815,3914,378,433,417
3471,1768567606816,4095,378,433,-236
3472,1768567606817,4095,378,433,629
3473,1768567606818,4095,378,433,-180
3474,1768567606819,4095,378,433,119
3475,1768567606820,3835,378,433,-114
3476,1768567606821,2982,378,433,351
3477,1768567606822,467,378,433,-256
3478,1768567606823,0,380,429,164
3479,1768567606823,0,380,429,-888
3480,1768567606825,0,380,429,664
3481,1768567606826,0,380,429,-872
3482,1768567606827,0,380,429,334
3483,1768567606827,0,380,429,-317
3484,1768567606829,1134,380,429,-280
3485,1768567606830,4095,382,431,-275
3486,1768567606831,4095,382,431,-141
3487,1768567606832,4095,382,431,-233
3488,1768567606833,4095,382,431,403
3489,1768567606834,4095,382,431,141
3490,1768567606835,4095,382,431,-329
3491,1768567606836,4095,382,431,-104
3492,1768567606837,4095,382,431,157
3493,1768567606838,4095,382,431,-120
3494,1768567606839,4095,382,431,256
3495,1768567606840,3601,382,431,-98
3496,1768567606840,2842,382,431,-133
3497,1768567606841,279,382,431,-90
3498,1768567606843,0,378,432,28
3499,1768567606843,0,378,432,131
3500,1768567606845,0,378,432,-343
3501,1768567606846,0,378,432,114
3502,1768567606847,0,378,432,-620
3503,1768567606847,0,378,432,-181
3504,1768567606848,1040,378,432,-306
3505,1768567606851,4095,377,430,113
3506,1768567606851,4095,377,430,-734
3507,1768567606852,4095,377,430,245
3508,1768567606853,4095,377,430,-188
3509,1768567606854,4095,377,430,-128
3510,1768567606854,4095,377,430,69
3511,1768567606856,4095,377,430,-277
3512,1768567606857,4095,377,430,-167
3513,1768567606858,4095,377,430,344
3514,1768567606859,4095,377,430,19
3515,1768567606860,3312,377,430,215
3516,1768567606860,2595,377,430,-189
3517,1768567606861,0,377,430,37
3518,1768567606863,0,380,438,-206
3519,1768567606863,0,380,438,189
3520,1768567606865,0,380,438,73
3521,1768567606866,0,380,438,-114
3522,1768567606867,0,380,438,-1
3523,1768567606867,0,380,438,-154
3524,1768567606869,1147,380,438,385
3525,1768567606870,4095,378,433,-170
3526,1768567606871,4095,378,433,396
3527,1768567606872,4095,378,433,-6
3528,1768567606873,4095,378,433,-335
3529,1768567606874,4095,378,433,254
3530,1768567606874,4095,378,433,-162
3531,1768567606876,4095,378,433,1
3532,1768567606876,4095,378,433,421
3533,1768567606878,4095,378,433,-124
3534,1768567606879,4095,378,433,-26
3535,1768567606880,2912,378,433,-257
3536,1768567606880,2193,378,433,159
3537,1768567606881,0,378,433,316
3538,1768567606883,0,376,433,121
3539,1768567606883,0,376,433,55
3540,1768567606885,0,376,433,-211
3541,1768567606886,0,376,433,162
3542,1768567606887,0,376,433,-196
3543,1768567606887,0,376,433,286
3544,1768567606888,1798,376,433,-169
3545,1768567606890,4095,379,429,425
3546,1768567606891,4095,379,429,-7
3547,1768567606892,4095,379,429,-291
3548,1768567606893,4095,379,429,4
3549,1768567606894,4095,379,429,-372
3550,1768567606895,3773,379,429,150
3551,1768567606896,4095,379,429,-104
3552,1768567606897,4095,379,429,-169
3553,1768567606898,4095,379,429,178
3554,1768567606899,4095,379,429,23
3555,1768567606900,2826,379,429,-48
3556,1768567606900,2103,379,429,-3
3557,1768567606901,0,379,429,70
3558,1768567606903,0,378,431,258
3559,1768567606903,0,378,431,474
3560,1768567606905,0,378,431,-183
3561,1768567606906,0,378,431,105
3562,1768567606907,0,378,431,394
3563,1768567606907,0,378,431,31
3564,1768567606908,1925,378,431,321
3565,1768567606910,4095,382,436,-374
3566,1768567606910,4095,382,436,14
3567,1768567606912,4095,382,436,335
3568,1768567606913,4095,382,436,-66
3569,1768567606914,4095,382,436,701
3570,1768567606914,4095,382,436,-405
3571,1768567606916,4095,382,436,393
3572,1768567606916,4095,382,436,94
3573,1768567606918,4095,382,436,94
3574,1768567606919,4095,382,436,509
3575,1768567606920,2683,382,436,605
3576,1768567606920,1937,382,436,-300
3577,1768567606921,0,382,436,714
3578,1768567606923,0,379,432,-672
3579,1768567606923,0,379,432,237
3580,1768567606925,0,379,432,-295
3581,1768567606926,0,379,432,-383
3582,1768567606927,0,379,432,-203
3583,1768567606927,23,379,432,-245
3584,1768567606929,2286,379,432,-348
3585,1768567606930,4095,382,431,-647
3586,1768567606931,4095,382,431,-371
3587,1768567606932,4095,382,431,-114
3588,1768567606933,4095,382,431,318
3589,1768567606934,4095,382,431,-56
3590,1768567606935,4095,382,431,-286
3591,1768567606936,4095,382,431,226
3592,1768567606937,4095,382,431,340
3593,1768567606938,4095,382,431,596
3594,1768567606939,4095,382,431,249
3595,1768567606940,2586,382,431,-165
3596,1768567606941,1840,382,431,358
3597,1768567606942,0,382,431,-308
3598,1768567606943,0,373,430,285
3599,1768567606943,0,373,430,-278
3600,1768567606945,0,373,430,-305
3601,1768567606946,0,373,430,56
3602,1768567606947,0,373,430,-320
3603,1768567606947,343,373,430,-572
3604,1768567606949,2754,373,430,57
3605,1768567606950,4095,380,432,21
3606,1768567606951,4095,380,432,163
3607,1768567606952,4095,380,432,-486
3608,1768567606953,4095,380,432,407
3609,1768567606954,4095,380,432,-413
3610,1768567606955,4095,380,432,791
3611,1768567606956,4095,380,432,199
3612,1768567606957,4095,380,432,-489
3613,1768567606958,4095,380,432,543
3614,1768567606959,4095,380,432,-425
3615,1768567606960,2272,380,432,695
3616,1768567606961,1467,380,432,-528
3617,1768567606962,0,380,432,-226
3618,1768567606963,0,380,433,-16
3619,1768567606963,0,380,433,-643
3620,1768567606965,0,380,433,593
3621,1768567606966,0,380,433,-633
3622,1768567606967,0,380,433,-268
3623,1768567606967,396,380,433,144
3624,1768567606968,2751,380,433,81
3625,1768567606970,4095,380,432,891
3626,1768567606971,4095,380,432,-765
3627,1768567606972,4095,380,432,517
3628,1768567606973,4095,380,432,-381
3629,1768567606974,4095,380,432,485
3630,1768567606975,4095,380,432,87
3631,1768567606976,4095,380,432,-814
3632,1768567606977,4095,380,432,455
3633,1768567606978,4095,380,432,-293
3634,1768567606979,4073,380,432,671
3635,1768567606980,1822,380,432,-727
3636,1768567606981,931,380,432,-461
3637,1768567606981,0,380,432,255
3638,1768567606983,0,381,435,-351
3639,1768567606983,0,381,435,183
3640,1768567606985,0,381,435,-437
3641,1768567606986,0,381,435,-291
3642,1768567606987,0,381,435,518
3643,1768567606987,505,381,435,-208
3644,1768567606988,2951,381,435,373
3645,1768567606990,4095,377,432,-296
3646,1768567606991,4095,377,432,169
3647,1768567606992,4095,377,432,521
3648,1768567606993,4095,377,432,-509
3649,1768567606994,4095,377,432,468
3650,1768567606994,4095,377,432,-354
3651,1768567606996,4095,377,432,109
3652,1768567606996,4095,377,432,430
3653,1768567606998,4095,377,432,-756
3654,1768567606999,3664,377,432,298
3655,1768567607000,1424,377,432,-215
3656,1768567607000,489,377,432,367
3657,1768567607001,0,377,432,275
3658,1768567607003,0,381,435,-603
3659,1768567607003,0,381,435,397
3660,1768567607005,0,381,435,-300
3661,1768567607006,0,381,435,399
3662,1768567607007,161,381,435,-289
3663,1768567607008,757,381,435,-358
3664,1768567607009,3440,381,435,117
3665,1768567607010,4095,378,431,-66
3666,1768567607011,4095,378,431,-67
3667,1768567607012,4095,378,431,-459
3668,1768567607013,4095,378,431,185
3669,1768567607014,4095,378,431,172
3670,1768567607014,4095,378,431,99
3671,1768567607016,4095,378,431,-363
3672,1768567607017,4095,378,431,-333
3673,1768567607018,4095,378,431,375
3674,1768567607019,4095,378,431,519
3675,1768567607020,3792,378,431,65
3676,1768567607020,3028,378,431,-380
3677,1768567607022,546,378,431,-200
3678,1768567607023,0,381,435,602
3679,1768567607023,0,381,435,322
3680,1768567607025,0,381,435,-346
3681,1768567607026,0,381,435,-153
3682,1768567607027,1748,381,435,-275
3683,1768567607027,2624,381,435,825
3684,1768567607029,4095,381,435,132
3685,1768567607030,4095,378,429,-398
3686,1768567607031,4095,378,429,-167
3687,1768567607032,4095,378,429,33
3688,1768567607033,4095,378,429,445
3689,1768567607034,4095,378,429,-282
3690,1768567607034,4095,378,429,36
3691,1768567607036,4095,378,429,108
3692,1768567607036,4095,378,429,1
3693,1768567607038,4095,378,429,464
3694,1768567607039,4051,378,429,-688
3695,1768567607040,1798,378,429,324
3696,1768567607040,899,378,429,41
3697,1768567607041,0,378,429,418
3698,1768567607043,0,381,435,177
3699,1768567607043,0,381,435,-376
3700,1768567607045,0,381,435,380
3701,1768567607046,0,381,435,-184
3702,1768567607047,849,381,435,423
3703,1768567607047,1638,381,435,-18
3704,1768567607048,4095,381,435,18
3705,1768567607050,4095,379,429,202
3706,1768567607051,4095,379,429,-229
3707,1768567607052,4095,379,429,90
3708,1768567607053,4095,379,429,-124
3709,1768567607054,4095,379,429,156
3710,1768567607055,4095,379,429,169
3711,1768567607056,4095,379,429,-688
3712,1768567607057,4095,379,429,-355
3713,1768567607058,4095,379,429,-73
3714,1768567607059,3152,379,429,116
3715,1768567607060,832,379,429,39
3716,1768567607060,0,379,429,-451
3717,1768567607062,0,379,429,-330
3718,1768567607063,0,379,430,589
3719,1768567607063,0,379,430,265
3720,1768567607065,0,379,430,-143
3721,1768567607066,0,379,430,-557
3722,1768567607067,917,379,430,-162
3723,1768567607067,1680,379,430,817
3724,1768567607069,4095,379,430,4
3725,1768567607070,4095,381,433,-12
3726,1768567607070,4095,381,433,-886
3727,1768567607072,4095,381,433,428
3728,1768567607073,4095,381,433,721
3729,1768567607074,4095,381,433,349
3730,1768567607074,4095,381,433,98
3731,1768567607076,4095,381,433,-986
3732,1768567607077,4095,381,433,523
3733,1768567607078,4095,381,433,233
3734,1768567607079,2647,381,433,215
3735,1768567607080,136,381,433,-7
3736,1768567607080,0,381,433,-591
3737,1768567607081,0,381,433,387
3738,1768567607083,0,380,430,173
3739,1768567607083,0,380,430,196
3740,1768567607085,0,380,430,286
3741,1768567607086,0,380,430,-30
3742,1768567607087,945,380,430,5
3743,1768567607087,1677,380,430,-259
3744,1768567607088,4095,380,430,-578
3745,1768567607090,4095,377,438,493
3746,1768567607090,4095,377,438,404
3747,1768567607092,4095,377,438,-425
3748,1768567607093,4095,377,438,-76
3749,1768567607094,4095,377,438,-342
3750,1768567607094,4095,377,438,1046
3751,1768567607096,4095,377,438,-77
3752,1768567607097,3917,377,438,-315
3753,1768567607098,4095,377,438,-549
3754,1768567607099,2530,377,438,104
3755,1768567607100,0,377,438,1420
3756,1768567607100,0,377,438,-704
3757,1768567607101,0,377,438,-54
3758,1768567607103,0,379,427,-382
3759,1768567607103,0,379,427,796
3760,1768567607105,0,379,427,686
3761,1768567607106,0,379,427,-692
3762,1768567607107,1161,379,427,266
3763,1768567607107,1922,379,427,-673
3764,1768567607108,4095,379,427,952
3765,1768567607110,4095,379,435,-790
3766,1768567607110,4095,379,435,-599
3767,1768567607112,4095,379,435,197
3768,1768567607113,4095,379,435,-378
3769,1768567607114,4095,379,435,631
3770,1768567607115,4095,379,435,-1175
3771,1768567607116,4095,379,435,303
3772,1768567607117,4095,379,435,-188
3773,1768567607118,4095,379,435,113
3774,1768567607119,2432,379,435,-79
3775,1768567607120,0,379,435,-822
3776,1768567607120,0,379,435,942
3777,1768567607121,0,379,435,-472
3778,1768567607123,0,378,429,568
3779,1768567607123,0,378,429,-318
3780,1768567607125,0,378,429,-158
3781,1768567607126,0,378,429,341
3782,1768567607127,1573,378,429,-466
3783,1768567607128,2386,378,429,565
3784,1768567607129,4095,378,429,-622
3785,1768567607130,4095,379,436,350
3786,1768567607130,4095,379,436,-352
3787,1768567607132,4095,379,436,-103
3788,1768567607133,4095,379,436,406
3789,1768567607134,4095,379,436,-584
3790,1768567607134,4095,379,436,-219
3791,1768567607136,4095,379,436,-313
3792,1768567607137,4095,379,436,979
3793,1768567607138,4095,379,436,64
3794,1768567607139,2242,379,436,-251
3795,1768567607140,0,379,436,-11
3796,1768567607141,0,379,436,20
3797,1768567607142,0,379,436,369
3798,1768567607143,0,381,432,-635
3799,1768567607143,0,381,432,-233
3800,1768567607145,0,381,432,-204
3801,1768567607146,0,381,432,957
3802,1768567607147,1843,381,432,-507
3803,1768567607148,2706,381,432,-417
3804,1768567607149,4082,381,432,557
3805,1768567607150,4095,381,432,-90
3806,1768567607151,4095,381,432,377
3807,1768567607152,4095,381,432,-1138
3808,1768567607153,4095,381,432,695
3809,1768567607153,4095,381,432,517
3810,1768567607155,4095,381,432,-50
3811,1768567607156,4095,377,433,-398
3812,1768567607157,4095,377,433,-1419
3813,1768567607158,4095,377,433,1691
3814,1768567607159,1968,377,433,-112
3815,1768567607160,0,377,433,-260
3816,1768567607160,0,377,433,-485
3817,1768567607161,0,377,433,-318
3818,1768567607163,0,380,432,1263
3819,1768567607163,0,380,432,-915
3820,1768567607165,0,380,432,205
3821,1768567607166,16,380,432,-561
3822,1768567607167,1955,380,432,77
3823,1768567607167,2849,380,432,543
3824,1768567607169,4095,380,432,-595
3825,1768567607170,4095,380,432,518
3826,1768567607171,4095,380,432,-72
3827,1768567607172,4095,380,432,-114
3828,1768567607173,4095,380,432,-489
3829,1768567607174,4095,380,432,155
3830,1768567607174,4095,380,432,-131
3831,1768567607176,4095,380,433,-301
3832,1768567607177,4095,380,433,-522
3833,1768567607178,3927,380,433,-415
3834,1768567607179,1667,380,433,680
3835,1768567607180,0,380,433,-844
3836,1768567607180,0,380,433,314
3837,1768567607181,0,380,433,-608
3838,1768567607183,0,378,431,205
3839,1768567607183,0,378,431,581
3840,1768567607185,0,378,431,-340
3841,1768567607186,86,378,431,617
3842,1768567607187,2123,378,431,-320
3843,1768567607187,3088,378,431,28
3844,1768567607189,4095,378,431,-9
3845,1768567607190,4095,378,431,-145
3846,1768567607191,4095,378,431,14
3847,1768567607192,4095,378,431,-784
3848,1768567607193,4095,378,431,-303
3849,1768567607193,4095,378,431,-29
3850,1768567607194,4095,378,431,603
3851,1768567607196,4095,383,432,-502
3852,1768567607197,4095,383,432,372
3853,1768567607198,3582,383,432,-414
3854,1768567607199,1335,383,432,690
3855,1768567607200,0,383,432,691
3856,1768567607200,0,383,432,498
3857,1768567607201,0,383,432,501
3858,1768567607203,0,380,433,-167
3859,1768567607203,0,380,433,639
3860,1768567607205,0,380,433,444
3861,1768567607206,595,380,433,656
3862,1768567607207,2947,380,433,-444
3863,1768567607208,4095,380,433,-275
3864,1768567607209,4095,380,433,137
3865,1768567607210,4095,380,433,-47
3866,1768567607211,4095,380,433,576
3867,1768567607212,4095,380,433,-933
3868,1768567607213,4095,380,433,428
3869,1768567607214,4095,380,433,-723
3870,1768567607215,3993,380,433,519
3871,1768567607216,4095,383,433,677
3872,1768567607217,4095,383,433,-161
3873,1768567607218,4095,383,433,470
3874,1768567607219,4095,383,433,-463
3875,1768567607220,2010,383,433,1241
3876,1768567607221,1194,383,433,159
3877,1768567607222,0,383,433,275
3878,1768567607223,0,378,432,-336
3879,1768567607224,0,378,432,-281
3880,1768567607225,267,378,432,199
3881,1768567607226,2401,378,432,-91
3882,1768567607227,4095,378,432,-324
3883,1768567607228,4095,378,432,-1067
3884,1768567607229,4095,378,432,416
3885,1768567607230,4095,378,432,-625
3886,1768567607231,4095,378,432,253
3887,1768567607232,4095,378,432,-116
3888,1768567607233,4095,378,432,50
3889,1768567607233,4095,378,432,428
3890,1768567607235,4095,378,432,-831
3891,1768567607236,4095,381,434,778
3892,1768567607237,4095,381,434,-458
3893,1768567607238,4048,381,434,871
3894,1768567607239,1802,381,434,-566
3895,1768567607240,0,381,434,-448
3896,1768567607240,0,381,434,699
3897,1768567607241,0,381,434,-33
3898,1768567607243,0,376,436,310
3899,1768567607243,0,376,436,-1542
3900,1768567607245,0,376,436,854
3901,1768567607246,1328,376,436,-574
3902,1768567607247,4095,376,436,82
3903,1768567607247,4095,376,436,-576
3904,1768567607249,4095,376,436,343
3905,1768567607250,4095,376,436,130
3906,1768567607251,4095,376,436,-770
3907,1768567607252,4095,376,436,342
3908,1768567607253,4095,376,436,-18
3909,1768567607253,4095,376,436,913
3910,1768567607255,4095,376,436,-1100
3911,1768567607256,4095,381,427,-64
3912,1768567607257,4095,381,427,372
3913,1768567607258,3088,381,427,-284
3914,1768567607259,758,381,427,336
3915,1768567607260,0,381,427,-830
3916,1768567607261,0,381,427,949
3917,1768567607262,0,381,427,-110
3918,1768567607263,0,376,435,-432
3919,1768567607263,0,376,435,209
3920,1768567607265,0,376,435,496
3921,1768567607266,1461,376,435,514
3922,1768567607267,4095,376,435,-1120
